1.907356948228882895e-02,4.376852119285138537e-02,2.993532201388513059e+00,1.056877075850532754e-01,1.930725305394417335e-01,8.006670982860021601e-02,0.000000000000000000e+00,2.722323049001814863e-02,-2.352255887364720621e+01,2.973459199221536231e+00,-1.722649374737666716e-01,3.162965761539866527e-01,-1.482025847124957864e-02,7.291763344547663728e-02,-4.167566634238248358e-01,3.169756056760393292e-01,7.246628099719691629e-02,-8.111264345959259825e-02,-8.491569100003959480e-02,-3.643940150374572751e-01,-5.337769384204948953e-02,1.716494381178208838e-03,1.689488505974685818e-03,4.826742523099416399e-02,2.353538558562959411e-03,8.683846507895640748e-03,1.153683972053942295e-03,3.030649539012946619e-02,6.602227864062593890e-05,3.088410184694827178e-05,9.543035720471802069e-03,1.259201327230281275e-01,4.203052986940089206e-03,3.504817885585035514e-02
2.361489554950045242e-02,4.004910346456425074e-02,3.010561759959466066e+00,7.546475145477118951e-02,1.497368967935014394e-01,1.049475125251154856e-01,3.394099616035347548e-03,3.266787658802177557e-02,-2.342623457317261071e+01,3.102533601549624098e+00,-3.116246651452613259e-01,2.023674620751791942e-01,-1.639832246183705461e-02,2.950765412974299950e-01,-4.362947821321910835e-01,1.476412187064186088e-01,-1.604891746680471576e-01,2.248431876993590289e-02,4.673654713329569721e-02,2.119205952002065768e-02,-3.701395268066997035e-01,1.888270608889550594e-03,1.837246892545450153e-03,6.280420721419520402e-02,1.769102329264826820e-03,8.098384986171915101e-03,1.933833202358124434e-03,2.517178316897151005e-02,4.531834235327613535e-05,4.959301154065617195e-03,1.908426322234440739e-02,9.814579582223503795e-02,3.685270695258576010e-03,2.930604526305429988e-02
1.907356948228882895e-02,2.964547029892593277e-02,3.189572787286916622e+00,1.345541516684778671e-01,2.179013935322292872e-01,1.793886746135118504e-01,6.479937076347265165e-03,3.629764065335753381e-02,-2.322638864367042899e+01,2.712853904430024166e+00,-2.988792447053473245e-01,8.670923529009839925e-02,-3.598501418800577611e-01,2.848479713628692123e-01,2.605974891856709802e-02,1.857472468861808834e-01,1.453626654423623155e-01,2.961903196738854271e-01,6.091368748544531697e-03,-1.422346745763244380e-01,-1.817364393478592133e-01,1.093491528381708086e-02,2.837167488025932847e-03,5.180411064958401202e-02,5.542781486995755451e-03,1.158608213544590551e-02,2.940555937167285694e-03,4.311674162356553264e-02,2.553209323557773967e-04,4.355556534769901116e-03,1.289889604081001159e-02,7.445854035924967529e-02,3.441185584006131466e-03,2.308955331444194348e-02
1.725703905540417957e-02,4.655706875577111936e-02,2.880652274046395345e+00,7.406734243635129666e-02,1.537898692157996516e-01,7.853836544098428962e-02,8.867438722021930148e-03,1.996370235934664256e-02,-2.394961539181471721e+01,3.445127862353788650e+00,-1.489085503456508974e-01,4.722492940313096632e-01,-3.708265282960335196e-01,3.268757675332705781e-01,-6.823970383369479809e-01,2.802597968547850260e-01,7.392906141088981253e-02,5.695669750552356803e-03,-3.000714885370835416e-01,-4.067410735402181565e-01,6.047427290985575576e-02,2.089111467648387295e-03,1.434447039368061264e-03,6.461595815110039720e-02,1.335817678336620158e-03,1.862812730187147353e-02,9.791795467298857001e-04,3.955210827994900397e-02,3.071400777303342849e-05,1.017176564825400704e-03,2.895148316346381895e-02,6.342254576910652530e-02,1.479591384109306147e-03,2.379698481259058182e-02
1.998183469573115364e-02,4.287527766702035198e-02,2.694961752742120797e+00,9.142596485189972977e-02,1.810348032551902242e-01,7.262413211684662362e-02,2.578699535039619215e-03,2.177858439201451821e-02,-2.368057066874684224e+01,3.342177963792707818e+00,-1.528470303160920363e-01,1.072497956264819030e-01,2.843577088728994062e-01,-1.651669027217018415e-01,1.433383636501929514e-02,3.237854190302463797e-01,-2.741903740186931726e-01,3.520475902246371636e-01,-3.742041602128527433e-01,-1.917582754211970830e-01,4.775804673767447550e-02,2.886053839929804063e-03,8.475349165156326409e-04,5.776350632766187598e-02,3.071115066884462941e-03,1.449162857338261168e-02,9.999341902532526711e-04,6.505376987601062255e-02,1.109297611045596067e-04,1.184433190750435556e-03,3.043616847847445406e-02,5.649904826642834083e-02,2.307024523906478931e-03,2.465718388831998967e-02
1.453224341507720202e-02,4.964045078021120383e-02,2.874425384422980123e+00,8.868159185619242657e-02,1.740895580803500098e-01,5.827014782236885487e-02,4.622052333350685355e-03,2.359346642468239733e-02,-2.352234724257862908e+01,3.180267491129662893e+00,-1.942535900722461295e-01,1.705253561078279023e-01,-1.321042163971800423e-02,5.827389217424519541e-02,-1.200276569558350603e-02,3.154095202316680169e-01,-9.655820420940408599e-02,4.647105771038791966e-01,5.687231669047215776e-02,2.275138133260004580e-02,1.771903663300438553e-02,3.099843347600783464e-04,4.633718079355397248e-04,7.107783888389121452e-02,3.516152695663448866e-04,6.682724779295665454e-03,2.670218999575544976e-03,4.515554273296933790e-02,6.043987439622295043e-05,4.510916837545853215e-04,4.731785806182765147e-02,5.138870352819690374e-02,2.913045766911774061e-03,2.527796364447051913e-02
1.998183469573115364e-02,4.525950813454442806e-02,2.993998919052618835e+00,4.284085359038363600e-02,7.406662872482798476e-02,5.735799672493288592e-02,2.994301235049633830e-03,2.359346642468239733e-02,-2.390190218432464064e+01,3.540624134419133817e+00,-1.875156559067769069e-01,-1.020022243817013397e-01,2.105872807610892627e-01,2.718041361475513895e-01,-4.923470143565371604e-01,6.717891894738732272e-01,-1.378772273506744250e-01,-1.399115482402147614e-01,1.948195334728166916e-01,-5.326557542528370659e-02,-9.759549415447840714e-02,5.044866242364170680e-04,6.272831801793564248e-04,5.390605484166548916e-02,1.780050877345146654e-03,1.058004566582879634e-02,2.265005953707086017e-03,6.343732556413836376e-02,1.720666133356195656e-05,5.746546616570834699e-04,4.418022266305341589e-02,5.024576795581802563e-02,3.257278931246045724e-03,2.428527823118139042e-02
1.634877384196185141e-02,4.269305161884776045e-02,2.990750555266102229e+00,4.175779264025666904e-02,6.160268680497511112e-02,5.801427755966537259e-02,2.455541274084957742e-03,2.722323049001814863e-02,-2.377612001631566230e+01,3.328736422381756377e+00,-2.338888068840779266e-01,-6.579798684268063635e-02,1.753675916785847888e-01,5.192440273783568427e-01,-4.147888485246253865e-01,3.017234550750900746e-01,-2.780758105187331949e-02,1.152644794521079930e-01,4.287753502362443569e-01,8.095114799402995664e-02,2.233641777698913700e-03,2.806540323851446691e-04,7.130744021483811750e-04,4.881240567677127412e-02,2.812126140260111655e-04,6.889162626396763342e-03,3.866091177748840705e-03,6.156156824676447398e-02,1.008617739822228479e-05,1.877401526486092249e-03,4.499184396294110544e-02,6.124651805416975181e-02,4.906015781849735677e-03,2.486525306118859274e-02
3.542234332425068383e-02,4.005463187383513646e-02,2.991975226834453938e+00,9.786916496653250142e-02,1.825534307640038489e-01,6.026488934901459704e-02,2.624735217775203688e-03,2.722323049001814863e-02,-2.364784868119570760e+01,3.015442273237772586e+00,-4.108538860674502968e-02,1.772354959450632428e-01,-1.389585456708843092e-02,3.851158742761540688e-01,-4.233626117742030348e-01,3.167510855244827228e-01,2.449134382868029536e-01,1.010799100805183370e-01,3.145748879916254737e-01,3.422151197102419468e-02,1.055625744754375428e-01,1.007623901325155162e-03,1.423053567233150503e-03,3.779381263419985537e-02,1.900146969087876370e-04,7.379105964515042006e-03,4.686822445121515378e-03,8.576214381305614920e-02,4.862726725489192344e-05,1.026013324195279445e-03,5.382462319849996152e-02,4.302893889520963133e-02,3.087803405755581987e-03,2.715970007386415280e-02
2.452316076294278058e-02,9.085492537835643256e-02,2.915649515677239290e+00,8.727701632455971137e-02,1.567932482523111681e-01,7.011388159215460603e-02,1.236861115633205652e-02,3.811252268602540599e-02,-2.234473826024757415e+01,2.387148448705300741e+00,-1.865097027887227532e-01,3.545656025881338547e-01,-8.388579611114445056e-01,3.048223760132350302e-01,-3.848605307761434058e-01,3.141966931499588500e-01,1.683560520498506852e-01,3.818552041701930300e-01,3.575471266958724081e-01,1.719575346901802693e-01,-1.573193354091759477e-01,2.766131761001165527e-03,1.793276782950134962e-03,6.048649609192763288e-02,3.935468656199233098e-03,2.848925432172508265e-03,1.239152620742164142e-03,2.755963658267854624e-02,1.052916944059938120e-04,4.754216305631634928e-03,2.899355282757447652e-02,6.839948184384062047e-02,5.314609636123464754e-04,2.335967752177637788e-02
