1.053587647593097198e-01,4.472592028290411914e-02,3.286183935198178752e+00,1.408574745502063630e-01,1.468122813077207267e-01,1.124769652047810986e+00,0.000000000000000000e+00,1.724137931034482873e-01,-2.423153756837530182e+01,1.488228669229190171e+00,1.715194648494963392e+00,-6.514030018342380490e-01,-1.083283011698462917e-01,-6.190677592907941618e-01,9.187096280823500716e-02,8.599899347634705205e-01,3.891339739586844315e-01,6.719410862174393095e-01,-4.606635305686286874e-01,2.296912255277304138e-01,-1.407341692003103439e-01,1.095114197871355569e-02,1.266091235783660830e-03,7.755674530533596123e-02,1.324873149245243097e-02,3.370163126127492803e-03,4.560815318912054498e-04,5.593747189564891864e-02,1.219746231222422353e-03,5.920810631420701841e-04,4.177897669693370064e-03,5.666591216525938141e-03,4.823107331178366828e-04,2.407352121855145174e-02
9.264305177111716028e-02,4.848820878375673105e-02,3.276927980546725294e+00,1.396768526512750797e-01,1.446897869079863119e-01,1.136534039090272286e+00,6.500844488270055878e-03,1.379310344827586188e-01,-2.434381110902909384e+01,1.123852594089720824e+00,1.434626372420715334e+00,-8.126739407101204460e-01,-2.056756343986752278e-01,-2.509451829604512629e-01,3.787586926808244603e-01,9.886515184948901913e-01,8.996928608944116945e-01,6.410442615122808885e-01,-1.223178410909674108e-02,1.119535645955585246e-01,-1.950609255454535396e-01,2.635646884669684206e-02,2.753650882355764256e-03,6.888814294650286163e-02,2.239997170713233995e-03,7.339344001287955452e-04,7.855494492056551729e-04,8.281026989798503934e-02,3.350375566135259929e-04,7.034709557230397288e-05,6.391396742710925673e-04,5.536740160075792963e-03,1.826550692493202673e-03,2.775299986883822054e-02
1.035422343324250705e-01,4.623026276015720221e-02,3.300142711595344558e+00,1.301480192355567167e-01,1.138719463914661528e-01,1.165780487887192907e+00,6.972661717313705619e-03,1.705989110707804013e-01,-2.370380424722610968e+01,8.226557034861833317e-01,8.117345672579048266e-01,-8.326350278975791497e-01,-6.779969381812689377e-04,-4.048522449144585922e-01,3.245697779412089201e-03,9.360220008186210805e-01,5.604091504357548992e-01,5.862041213868632861e-01,9.752889239899420470e-02,2.936719686307084909e-01,-1.079678315094776270e-01,2.775470692551018984e-02,5.929319771767918405e-03,6.229819978761393789e-02,4.373263767741468987e-03,1.492866884336103723e-03,1.044350764020312173e-03,3.764167924765789847e-02,1.678660344973064659e-03,2.332598710335433449e-04,1.589338699460546159e-03,2.369810124127417084e-03,1.566606551793307779e-03,1.896204837720385367e-02
1.035422343324250705e-01,3.912700742581762259e-02,3.270651652337353887e+00,1.358496668332597468e-01,1.325709261323655408e-01,1.134573138678567128e+00,4.084284262463330241e-03,1.687840290381125152e-01,-2.407109934139512220e+01,1.211986747472085124e+00,1.607635383352532532e+00,-6.061630685097321170e-01,2.208751465574445572e-01,-6.010363228730355445e-01,-3.597934554340976310e-01,6.536110710715520300e-01,7.146998403187903026e-01,4.795458888815747334e-01,-1.856708540666375251e-01,-3.240203157543744550e-02,-2.896391183235876299e-01,3.509754386053956510e-02,1.282606522206980936e-03,5.350537715248451787e-02,3.550139622182230548e-03,3.414175621081265172e-03,5.243568441778964423e-04,2.513887965074740674e-02,4.838027353046356750e-04,2.186373887997131150e-04,8.629442969340395467e-03,2.862616556132224158e-03,3.500313632214527488e-04,1.662284095330345685e-02
8.537693006357856274e-02,3.338892029212495866e-02,3.270037999094173919e+00,1.368212065079603690e-01,1.429427440658913862e-01,1.127175537824386176e+00,4.925158902872279337e-03,1.488203266787658796e-01,-2.456886025448735111e+01,1.327594810359569832e+00,1.325532665616750982e+00,-8.790047403032281714e-01,4.277096785256555289e-02,-5.663528544197684589e-01,-1.442436063965316095e-01,5.702674683036950132e-01,6.168181232589512453e-01,8.239006282746835774e-01,1.823211422683102545e-01,5.254528335858692500e-01,-6.277030652952747536e-02,4.705855134143708401e-02,6.167894722614278465e-04,6.295846521710661559e-02,4.484975226428765914e-03,4.525361447390276182e-03,5.592502640582805180e-04,2.979843676425497634e-02,3.092734389043517106e-04,1.316999001148507192e-03,8.380058465593183056e-03,3.167050335191890116e-03,3.157563706041555899e-04,2.033521899492221618e-02
8.537693006357856274e-02,2.823670416654848817e-02,3.272122306106965972e+00,1.415171986411692118e-01,1.559582859466988880e-01,1.093550527377300741e+00,2.615297963168608606e-03,1.470054446460979936e-01,-2.490417038946625894e+01,1.405610590019523709e+00,1.641593140030341180e+00,-5.676458846860612528e-01,-1.976322050871780756e-01,-4.989251674774147216e-01,1.214726373828887429e-01,7.431262060816883341e-01,5.889835146976689639e-01,5.391435644087506640e-01,-1.587305547711285320e-02,2.115864956694175625e-01,8.325969440814734446e-03,4.268699256603205455e-02,8.999417519404874369e-04,8.412854472753261703e-02,3.209716412657480280e-03,2.883137982835844854e-03,8.466294214958348724e-04,2.454036176991897938e-02,2.597103976553403700e-04,4.650116935294713026e-04,8.750424345071155380e-03,3.680083261242419850e-03,4.400950591477490836e-04,2.436647588915230936e-02
7.629427792915531581e-02,1.747836762890729936e-02,3.214245583788123639e+00,1.249879395897402629e-01,1.321783659594387150e-01,9.763306245413497786e-01,4.998503212792084795e-03,1.324863883847549884e-01,-2.546467741852045563e+01,1.229673377297926695e+00,1.791598337091512949e+00,-2.318450017185368917e-01,-3.078185484330838231e-02,-2.497538913954904238e-01,5.285247320952634054e-01,8.837175733683554357e-01,1.696556971258101898e-01,1.903915933325420196e-01,-2.486817118020652473e-01,-5.850268397233050754e-02,-4.744929641769746187e-02,3.987323950244932302e-02,2.561479062532639735e-04,1.089960509064719224e-01,2.806592977443628754e-03,3.100650647563819775e-03,8.918551715172453849e-04,4.021158788230115577e-02,2.683298525594181218e-04,1.580024403482644616e-03,5.203244050162198278e-03,3.247348611883281617e-03,2.053513721232834064e-04,3.107412166707068657e-02
4.359673024523160606e-02,9.637072808640848726e-03,3.101622655981253196e+00,1.235147178298611759e-01,1.542341386147375315e-01,6.681066611535192434e-01,7.514641231132290246e-03,1.143375680580762249e-01,-2.579580966629810845e+01,1.890835441370754211e+00,1.508941373930145602e+00,-1.469530399473327389e-03,3.190958465951957423e-01,-5.678601678865543428e-02,1.267428627884835401e-02,3.361062333295649074e-01,-5.008071918189135191e-02,3.691381885349068193e-02,-4.068001810788721140e-01,2.941988721252221106e-01,2.087331837321768635e-01,2.118468621459588305e-03,7.985526905405210393e-04,1.585108526153222452e-01,2.870279371475064571e-03,9.746552607258636078e-03,3.448766641114005662e-04,6.510680393655707277e-02,2.020600614301777036e-04,3.328685760449454664e-04,9.299578582552963518e-03,1.023404457504218691e-02,3.269984144233885662e-04,4.475478509463265420e-02
4.904632152588556115e-02,3.735536285104641956e-03,3.074059942962466874e+00,1.155299862731054977e-01,1.248968807715473556e-01,7.890059461052923995e-01,3.962738464743470641e-03,1.270417422867513579e-01,-2.714518703404025857e+01,1.587381291189016608e+00,1.794185171843950322e+00,-1.714388989033786559e-01,6.517252196821884946e-02,-2.029535793862224935e-01,-2.713366783712728436e-01,5.587121084851990327e-01,1.225006530123975840e-01,5.189675275412604372e-02,-2.095994157577436290e-01,2.145145950671279722e-01,3.870260661028527283e-01,1.893757246199366051e-03,1.655081294911140951e-03,1.141476146383553214e-01,4.487468649031843559e-03,3.426715671917825081e-03,4.524729514981492466e-04,7.107636304719172626e-02,8.333842542020246120e-04,2.936111921739321950e-03,1.416662747147923521e-02,2.094913808875738595e-02,2.404518943733286579e-04,3.429905288046010414e-02
6.630336058128973031e-02,2.589690472546465894e-03,3.234286625462931219e+00,1.263528265403954798e-01,1.448812848810266396e-01,9.496466142350680206e-01,2.939563090399325250e-03,1.324863883847549884e-01,-2.702185795441511118e+01,1.523591187588327234e+00,1.421981943189997821e+00,-2.926913734692010438e-01,2.474926551949531706e-01,-3.714970670090975702e-01,-3.197751255631405831e-01,5.295411053810846758e-01,2.579761212345734744e-01,-4.168979923339906357e-02,-2.351385388379478858e-01,2.922992823068571444e-01,1.691552411247096432e-01,5.859009889454307174e-03,2.572766133810340614e-03,8.759592970545643231e-02,5.124859367018953261e-03,1.006215012072046375e-02,9.513921498454097495e-04,3.761721695151042794e-02,9.779274728621016512e-04,1.186772845846331128e-03,1.076474541611830045e-02,3.924294674918288317e-02,2.809397598606756439e-04,2.501248372416278037e-02
