0.000000000000000000e+00,9.737372095521341930e-10,3.301109580561202073e+00,1.814882014519429579e-03,1.402506448993976047e-08,5.143437459986920368e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.059644256269407236e+01,1.446399753044166547e-15,3.176962141281333817e-17,-1.416086992542769278e-16,-5.909544149167056680e-17,-4.109475401744398270e-16,-6.339138949707907735e-18,1.450127577705055913e-16,-1.167357570872903084e-16,-3.669338294459598423e-16,-1.520039505165165716e-16,-6.161105010925082346e-16,1.059938493950665948e-16,4.805385794556009347e-35,8.977672344851603062e-36,5.599838332239301080e-34,5.845178684923674202e-35,1.386435715112188454e-34,6.782104805376120648e-34,5.000000000000000000e-01,1.688849912844128962e-36,4.612177409441817139e-35,1.075238873212555505e-34,9.842245984588326419e-35,1.319119618315852391e-35,1.381926995981416495e-01
0.000000000000000000e+00,9.449392461706753167e-10,3.300830983151542775e+00,2.302986950044633163e-01,2.704603571939361295e-01,5.376087648873912883e-01,3.528018787443594206e-01,0.000000000000000000e+00,-4.954902046278619565e+01,-4.741497261467814139e-02,-2.133447628443747163e-02,-3.429675436119643261e-02,-1.717387842003120224e-01,-1.467924313187566887e-01,8.754702947910425470e-02,9.893045278119388941e-02,8.414454397147211329e-02,1.263199121685492921e-01,3.063172844539324355e-02,-5.091799255585158918e-02,-1.118286029457739583e-01,7.243473940721426702e-05,1.771760578510871807e-05,5.689467420663804951e-05,4.635688153548498438e-05,3.717942719104828703e-05,8.952840739163300224e-05,4.939955484773010386e-01,5.721574223924424246e-05,2.796834519775715926e-05,3.549143921956907023e-05,7.749789957999772593e-05,2.269962712873985919e-05,1.365195658144025270e-01
1.544050862851952845e-02,6.311775092411445705e-08,2.587362229840261652e+00,1.453781025873783772e-01,2.287752471951675914e-01,1.765368158123171438e-01,1.355866472093867348e-01,1.270417422867513649e-02,-4.280457699014103667e+01,2.697178824319339085e+00,2.410171192955707087e-01,4.180103970132971469e-02,-3.388725570912441976e-01,-2.096279409499292590e-01,-3.191548194182362574e-01,-2.857962627587736781e-01,-6.164532052984059707e-01,-6.947131908203781903e-01,-6.292391864370836529e-01,-2.840305751447860239e-01,-4.803530104206799045e-02,5.652250052497270142e-04,2.032976048088112300e-04,2.658563061283318943e-02,7.442883039791009861e-03,1.189648278923744334e-01,5.940020110521547925e-04,4.524663191534388645e-02,9.224513717343403802e-05,3.741057792444828071e-04,4.184005762377067915e-03,2.406229153723303364e-03,1.913996980850386971e-04,3.344234002894787977e-02
9.990917347865576822e-03,4.180159757019080307e-07,3.140085991422074230e+00,8.075443595371338545e-02,1.760228997119641370e-01,3.153446766043421778e-02,1.366751036454093987e-02,1.270417422867513649e-02,-4.141535983042822266e+01,3.764369176890251190e+00,3.686275549295452425e-01,-1.896883589718182869e-02,-1.339410060245399825e-01,1.974452999490701743e-01,-1.378833330562299064e-01,-3.931407703112677066e-01,-5.436859631497091838e-01,-4.161654608815519296e-01,-4.957896495179251461e-01,-2.702972455548060537e-01,-2.224535623636604564e-02,1.829389260361037855e-04,1.444361270840712234e-04,2.393889456767859039e-02,6.088756845324045860e-03,1.455259951062835011e-01,1.747766976288302415e-04,2.941176941452002674e-02,1.181739473433614872e-05,3.848407820608233903e-04,8.529677668346075797e-03,5.353300046247737483e-03,7.452334355594091627e-05,3.950513010600917307e-02
9.990917347865576822e-03,7.272534715849556547e-07,3.219226220702679608e+00,9.197831148337452800e-02,1.866743711524183613e-01,2.591403857764944599e-02,9.689684685356766622e-03,1.270417422867513649e-02,-4.088847325267528277e+01,3.618287473001231547e+00,2.363419965498269049e-01,-3.753344107978000554e-01,-4.644942224366174210e-01,-9.750740061327928254e-02,-2.156984988530214753e-01,-5.890168112280171897e-01,-7.650536935958132112e-01,-3.889793436427224083e-01,-3.396487365112635937e-01,-1.803869240299591781e-01,-6.504745381869429799e-02,1.524841475131218473e-04,8.251459483847226441e-05,7.716068651212160991e-03,8.351756625725686653e-03,1.548851177236470755e-01,1.433325015254965906e-04,2.382977508983133777e-02,1.496343004763924222e-05,5.492853514551536594e-04,3.853537637920778029e-03,2.255533785678253463e-03,4.077453330364156991e-05,4.214133725518546397e-02
1.089918256130790152e-02,1.514891994669545096e-06,3.158271226537656240e+00,1.017900129245421087e-01,1.984627182553463931e-01,2.550819630664316259e-02,8.088245602338556620e-03,1.088929219600725910e-02,-3.946351942429598125e+01,3.555285399952161196e+00,3.477346339633300421e-01,4.406051727787838046e-02,-2.238687344182642702e-01,-2.406860869364311484e-01,-3.271861090892442814e-01,-1.800197702695051361e-01,-2.301149047015816906e-01,-1.348444614457019741e-01,-5.212280995148125262e-01,-4.725787989426724622e-01,-2.491767735598206523e-01,1.118039407439310514e-03,9.423292816465382007e-05,2.274212375996824756e-02,3.166267778234742227e-03,1.604248054176976301e-01,1.163018465833081186e-04,6.950657328654978075e-03,3.252678823040928112e-05,5.243507448284713123e-05,2.224450169033611539e-03,9.094570415451740455e-03,1.828615840318747110e-04,4.364387127389789123e-02
9.990917347865576822e-03,2.808988063351702608e-06,3.233882030331916457e+00,1.252006839463111754e-01,2.192622037432289395e-01,3.520269046441801275e-02,3.880727687149254212e-03,1.270417422867513649e-02,-3.850784946956213162e+01,3.016008475809154987e+00,1.345823485620697424e-01,8.431941462468642290e-02,-3.138638426772798473e-01,-4.773964217104159080e-01,-7.356211762896451845e-01,-5.995772032401565088e-01,-2.783092444003307242e-01,-3.004690689350937860e-01,-3.872902643988659910e-01,-3.027041224543731701e-01,-1.395922548984990241e-01,1.065114453474344048e-03,2.470314915410026031e-04,1.296821920934386647e-02,2.271451041913087436e-03,1.620443200727951505e-01,5.710026436238852595e-05,1.552414831574770553e-02,3.542089762554942722e-05,1.467061247845255414e-04,6.568399322889839805e-03,2.645787056894948960e-03,2.104831687720575516e-04,4.402976161210773315e-02
1.089918256130790152e-02,3.267832202575498749e-06,3.180434929841481129e+00,9.231703703018621920e-02,1.897545108581510653e-01,1.466350720975461916e-02,7.112771309498836653e-03,1.088929219600725910e-02,-3.916346111441609423e+01,3.749790922192315801e+00,3.850820447909871214e-01,-2.919218082052444929e-01,-4.145539476848004168e-01,-1.048739614303136891e-01,-3.278592044228810787e-01,-4.263952452678514971e-01,-4.996635253856019920e-01,-3.947098680056010944e-01,-3.546249398301475897e-01,-3.435069860704834666e-01,-1.753430686637282299e-01,1.111463232586362747e-03,1.191829252202483279e-04,1.146980483422971840e-02,1.973978133498967887e-03,1.725768056732411293e-01,6.631885837519423945e-04,8.993463385460359963e-03,6.979165477826537340e-06,7.837552643743458676e-05,7.720602952649846399e-04,5.558102390605900583e-03,3.060194537850721529e-05,4.706927815399249149e-02
1.089918256130790152e-02,3.849781240551179266e-06,3.240636728675029943e+00,3.394352127172969164e-02,8.906890261320224433e-02,3.759607632640912626e-03,6.307284459005907742e-03,1.270417422867513649e-02,-3.942911342999806834e+01,4.926204915873576340e+00,-5.583339946598975950e-03,-8.635022267530977069e-02,-1.892478793626967415e-01,-1.369572723605989029e-01,-1.879825738357634168e-01,-5.555921488732896707e-01,-2.904557788820577580e-01,-2.579295789236890624e-01,-3.247195870001466922e-01,-3.259903614557020657e-02,-1.843347274954679205e-01,8.838412607824522836e-04,1.291507671738213183e-04,1.602272656112860641e-02,2.430338332532545539e-03,1.560032624117071998e-01,6.562734005894449397e-04,2.411577371519637442e-02,1.787361942740486197e-06,7.323775276629586133e-05,6.820003041402932127e-03,7.682616105348390352e-03,3.404832527313866804e-05,4.227013632162307522e-02
9.990917347865576822e-03,5.953474598816497637e-06,3.257280893848755188e+00,1.046644597203817695e-01,2.020770657306501517e-01,1.827230749499645507e-02,6.038400160506969018e-03,1.088929219600725910e-02,-3.811319086858856053e+01,3.628665398768891936e+00,3.289067816961569468e-01,-1.199713435264106592e-01,-3.400080335993413971e-01,-9.133964196554125725e-02,-1.307966559450537414e-01,-4.835701864096356717e-01,-6.850906038534840814e-01,-4.887691521125058225e-01,-2.482540890488674212e-01,-1.511241512915336149e-01,-1.058692620802387241e-01,5.307675551227722084e-04,1.178474211799103808e-05,9.832685675228859667e-03,2.314190035251760535e-03,1.750571218769171322e-01,1.456064060703185069e-03,5.304735285949559696e-03,1.488962274100181936e-05,1.473767976085592032e-04,2.038053810027105461e-03,6.099704639816488916e-03,4.700668339758169891e-05,4.777534335244187219e-02
