0.000000000000000000e+00,1.373204564956481760e-09,3.306152280738383187e+00,1.814882014519336555e-03,1.214735542673774176e-08,5.303846059098600296e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.059644256269407236e+01,1.092948677914774369e-15,7.701507221189383428e-16,5.610939102013973706e-16,-1.826149571101660605e-17,1.065721626174414250e-16,4.749536376446532195e-16,1.576927188558220007e-16,-1.305145441260420507e-16,4.768056313009861993e-16,-1.520039505165164976e-16,9.185398217570322759e-17,-8.575082545982762555e-17,5.294988653145419508e-36,3.544173504719554576e-36,1.291883204352378703e-35,1.544489195931711136e-35,2.256164568970328975e-35,1.018016608550241455e-33,5.000000000000000000e-01,5.804451093795094131e-37,1.302199398896279510e-35,3.088875340693178701e-35,6.492664755464728765e-34,1.309873068009966999e-35,1.381926995981416495e-01
0.000000000000000000e+00,1.399831020513363703e-09,3.282005714802267438e+00,2.334536415453787317e-01,2.648509603979330440e-01,5.860259851240445794e-01,4.387180016777207925e-01,0.000000000000000000e+00,-4.882967094485345427e+01,-3.656078736116867567e-02,7.792150850712173393e-02,1.938508547141075122e-01,-9.976052746187202835e-02,-1.474007339466601452e-01,1.936113827395244923e-03,1.393829234678649609e-01,-1.077316175092837558e-01,2.292532105741183213e-01,1.605332297286401200e-01,-1.917455140258974991e-03,-4.403521073818541208e-03,3.693542468947810830e-05,5.243699933257828135e-05,1.802039200659746160e-04,8.224406888762518519e-05,1.490181395170679039e-04,2.098091631919197857e-04,4.886511137873244537e-01,7.294038876401441899e-05,1.318726728799830155e-04,1.541736500383239386e-04,1.119437192718214334e-04,2.449729938737304650e-05,1.350257407686231703e-01
3.905540417801998260e-02,5.370771423696892218e-07,2.810609787908333601e+00,9.403996224417654481e-02,1.633572758885635523e-01,9.697424325454347127e-02,9.776269140759488718e-02,2.903811252268602427e-02,-3.894144399832110537e+01,2.293556537783194571e+00,-7.679973230176346810e-01,-3.803691601886337592e-01,-3.346090953902337573e-01,1.686280702982149715e-01,1.444828767478756326e-01,-5.239548469631934990e-01,-6.390032070429996214e-01,-2.386749986249264710e-01,4.611171210497825301e-01,2.717277160088165666e-01,8.460556744734692991e-02,2.371711877432541426e-03,4.785942959542762690e-04,1.022224155821585545e-02,1.755394586443787810e-03,2.418086139173154792e-02,2.317491446211786613e-02,1.452683756193074438e-01,5.343776118278891840e-04,5.148071392140820407e-03,4.840736305225139431e-03,3.589924997194618959e-03,8.337050393196560527e-04,3.903006536491504530e-02
2.724795640326975465e-02,7.567341288335885209e-06,2.971046412875758769e+00,1.183445071287057559e-01,2.011221948490422851e-01,8.385404346342568982e-02,6.353492034209659925e-03,2.722323049001814863e-02,-3.590347635474900301e+01,2.783432189878503049e+00,-2.968054163425834502e-01,-3.899870492270007816e-02,2.957966509517356846e-01,2.364368104044083652e-01,-8.281506379293954168e-02,-6.244807536376233426e-01,-8.936054725827577982e-01,-2.881612263524266915e-01,2.093196417984136415e-01,1.866336835760243340e-01,2.098999418703675207e-02,3.828651035620926537e-03,2.907621604440606715e-04,8.514375370162675927e-03,2.557400573063829609e-04,5.190511602697304300e-02,7.891724400669148168e-03,1.386709179309436324e-01,2.600896446044612489e-04,4.241920864978962306e-03,4.735532187070100492e-03,4.946570017080677978e-03,4.059836580124661677e-03,3.847263524963779463e-02
2.906448683015440404e-02,1.237954875936432768e-05,3.267545576668350549e+00,8.099631828743442119e-02,1.365583387010959326e-01,1.068062164068355746e-01,1.231325907963808086e-02,2.903811252268602427e-02,-3.551372825179376491e+01,2.127220534492770376e+00,-4.981029011135010287e-01,-3.166844795319780359e-01,3.308226884006980617e-01,4.419262010560975895e-01,6.338440323796847853e-01,-5.655253699450882854e-01,-1.151242711841792943e+00,-1.900782146564493347e-01,7.609299897621518705e-02,-3.278396628636123245e-01,-1.299511855562247853e-02,8.003298022308805897e-04,4.807592818373823939e-05,4.399326902844071484e-03,1.599535013673585775e-04,1.242669943816788330e-01,7.860517538378434740e-03,5.305609772960507425e-02,4.753178962667727698e-04,1.005062752445647078e-02,1.348658271101452893e-03,7.308043006649429666e-04,2.938105185531579133e-03,3.524947848831541664e-02
2.906448683015440404e-02,2.007496479576865143e-05,3.253354690855947418e+00,8.385116792142308095e-02,1.356641204874157181e-01,1.528226173487250705e-01,4.565443694324483083e-03,5.444646098003629725e-02,-3.449154858956570280e+01,1.669824800798746178e+00,-4.445957682305551328e-01,-2.082396403664596163e-01,8.119690955144387434e-02,-1.266395625305669348e-01,1.074782699402890285e-01,-5.031107390897294751e-01,-9.597561268395721212e-01,-2.346700364078584400e-01,5.640212113248049830e-02,-1.060266095559201094e-01,-2.379768527003380540e-01,1.519492244446039256e-03,3.531359477042755424e-04,1.419379002359248687e-02,1.029922309374069070e-03,1.085792301409737315e-01,2.108209782904718263e-03,6.044630603639798705e-02,1.370697434907442672e-03,6.628108685720536519e-03,1.802174876136491835e-03,1.538856961734583152e-03,1.771421085412244788e-03,3.205331152387216193e-02
2.906448683015440404e-02,3.126178174088453416e-05,3.044108155424415596e+00,5.427332935009418491e-02,6.778832043906374283e-02,1.793304285554397082e-01,7.758060604785994505e-03,2.722323049001814863e-02,-3.350184412470939321e+01,2.106444561957180106e+00,1.198827473082672568e-02,-2.343605339175202640e-01,-3.408471992950437568e-01,1.867054051363454814e-01,-1.010434125624676271e-02,-2.433499749810075219e-01,-6.110496085452590265e-01,8.287754594838113442e-02,-9.784160784429174473e-02,-1.418413430847956513e-01,-5.084242526379683103e-01,8.496317057022622493e-03,8.987170459293572088e-05,6.332642825288987976e-02,1.816365052295464957e-03,6.904652252778396837e-02,9.481649959903165181e-04,6.743595083169279247e-02,1.225471700540595480e-03,5.573256785581181226e-03,2.118742064170136934e-03,1.581881515500357287e-03,1.020793951334248665e-03,2.785388434410669342e-02
2.906448683015440404e-02,5.137867345369937736e-05,3.117814446506846693e+00,8.148643145267321641e-02,1.427283763380509107e-01,1.345122326833109450e-01,1.932308860308992737e-02,2.722323049001814863e-02,-3.300638695156239066e+01,2.527785553531070484e+00,8.377734035914041755e-01,-3.256135144646004065e-01,-8.633366743893996498e-01,9.134134095731824554e-02,5.012037457417625186e-01,-2.010386189407079582e-01,-7.609539280362846991e-01,1.639956049554003870e-01,4.476473706399184405e-01,-1.742383228202852297e-01,-4.960046329289029554e-01,5.227652094319586856e-02,7.283476419300014080e-05,9.248026409830033268e-02,2.782322922432322199e-03,5.591130266054478506e-03,2.411215404248138409e-03,4.430802768971098260e-02,6.752941068972972234e-04,4.747996563739325174e-03,4.386572251380091263e-03,1.267861858274279413e-02,2.990879216486529765e-04,2.793329420845959074e-02
2.633969118982742996e-02,9.659924700657455141e-05,3.072761269904285886e+00,7.713524162726653755e-02,1.445554269823509097e-01,1.172943601987493645e-01,4.159763587394049549e-03,2.722323049001814863e-02,-3.214575233243328256e+01,2.722874253339893968e+00,4.592494282497890379e-01,-9.057899486915951814e-02,-2.736513098789830067e-01,-4.875633165242460043e-02,1.580700693772458393e-02,-1.355418825064348687e-01,-7.634039986041176729e-01,3.403975441426820847e-01,2.739189812050659700e-01,3.696757373675010894e-02,-3.515939189825803002e-01,2.041329250111608568e-02,1.253507271966048916e-04,1.131830666188707590e-01,2.981712510847556608e-03,4.678145918715588721e-03,6.652578844478133175e-04,4.217172717215633693e-02,1.709962827348848486e-03,7.041538351869670517e-03,5.293763594587206668e-03,3.139258537435019036e-02,2.348482008149051085e-04,3.122327216638541916e-02
2.361489554950045242e-02,7.448321624786474662e-05,3.147244877443145850e+00,5.961377526313943465e-02,9.159016103916313434e-02,1.358251966098081298e-01,5.305623092501737803e-03,2.903811252268602427e-02,-3.230271527653983554e+01,2.518895056493664075e+00,2.772814876771250159e-01,-1.104151870570140859e-01,-2.338058523499965125e-01,1.615332582165138198e-02,-3.339642998808636798e-03,-1.684015958716836847e-01,-4.511884800128310169e-01,-3.564810835502868480e-02,2.242139104685564321e-01,-3.357515469425946808e-01,-6.870413397779531195e-01,3.568516136671585209e-02,2.196937754314396253e-04,1.073859452768667622e-01,2.015042916694543499e-03,2.112338334558344285e-02,9.876115450006663424e-04,3.207327251852923333e-02,4.531854956381254663e-03,8.305009391143772235e-03,1.100227035415522140e-03,1.050228141488817636e-02,1.194132178935960759e-03,2.924637663047482267e-02
