1.453224341507720202e-02,1.940124520039482672e-02,2.455763333034880258e+00,5.970389538271730218e-02,1.429851815473680010e-01,1.366445679792656007e-02,0.000000000000000000e+00,1.633393829401088779e-02,-2.661325509869211103e+01,4.051387300670846514e+00,3.241532042652832679e-01,4.952228064442039668e-01,2.324517864210011719e-01,-2.039109924101837057e-01,-2.746104773087645334e-01,-4.025095313261584443e-03,9.624752942256310784e-02,8.190937177903202526e-01,3.795579290041967147e-01,-3.077495726966781309e-01,-1.018566855139788063e-02,5.450487394473200152e-03,3.214743480255340022e-05,1.177623655039011646e-01,5.741027596762074111e-04,3.642513794509069647e-03,1.598212388926214915e-04,5.939780015760996040e-02,4.723382764648112117e-05,5.308546720613482872e-04,3.741188169464345226e-03,8.582210635699248635e-02,1.431394306788055359e-03,3.910815776068116839e-02
1.544050862851952845e-02,1.688516078640509704e-02,3.041160669882189804e+00,1.544435629774590368e-01,2.365651866382155188e-01,1.319588215129994524e-01,1.807576078205511486e-02,2.177858439201451821e-02,-2.471109970957610003e+01,2.775822521233434870e+00,1.962779652718059376e-02,-1.125014552969879622e-01,-4.455503579318003116e-01,-1.909814472363622895e-01,-5.288352553114101379e-02,3.918683185108355616e-02,1.948045901398972046e-01,2.504197656609533640e-01,7.420736418529629008e-02,4.191782635521589667e-02,-8.590993957012774129e-02,1.604658026738051482e-02,4.366878391655747041e-04,6.550686833375178597e-02,4.094010452789976010e-03,1.387243580983553611e-02,2.024506795351699133e-03,2.097388735862965384e-02,1.658305749091892683e-04,1.647480898778386563e-03,3.755096653968668582e-03,9.764762063712408013e-02,1.454030367730018347e-03,2.949335036537872878e-02
1.634877384196185141e-02,1.319103924812130291e-02,3.074803672278755506e+00,9.067837620565866175e-02,1.819995663805239194e-01,2.873744900368768729e-02,9.126365869133692965e-03,1.814882032667876691e-02,-2.637466246705252715e+01,3.656354620378585718e+00,2.460707239423004511e-01,2.409348711760175843e-01,-2.668590027731407299e-02,-1.697325106346980472e-01,-7.854165104095305328e-01,-4.283348353689392929e-01,2.445238127259329319e-01,6.948096936620091757e-01,1.256333338431938618e-01,-2.001977677686818669e-01,-1.406311235828666961e-01,9.473835478663655482e-03,1.157730160169859733e-04,4.455926003905294475e-02,5.729282030515162483e-04,1.915181477347689329e-02,5.219571924843788898e-04,1.089426055583336828e-02,2.256732093273446145e-05,3.881250415348687127e-04,2.034736549331558897e-02,1.113458844301402906e-01,2.294896713434421611e-03,3.076359492891215727e-02
9.990917347865576822e-03,5.731074507690325087e-02,2.740767996414281260e+00,1.083958957253543798e-01,2.088793363335170461e-01,3.794621683128670403e-02,2.177694603628361689e-02,1.633393829401088779e-02,-2.458448027146083348e+01,3.370403802032444052e+00,5.863068203356703867e-01,3.703675704676436808e-01,-1.522233842235473367e-01,-5.237702588286181210e-02,-5.996896683468311284e-02,4.867731328380149602e-02,1.410098215688718459e-01,3.609856858402233915e-01,1.834103494381968402e-01,-2.055057206599367886e-02,-1.105364486843671626e-02,2.530377887334190820e-03,8.930354001419133143e-05,2.783933337908499686e-02,6.440564081665356736e-04,8.703526576716401689e-03,2.705309083290369861e-04,1.351875720281429105e-01,3.670073404993039553e-05,3.493570087439816225e-04,3.091917626315297818e-03,1.004700993704445017e-01,6.756054418324627269e-05,4.352919985670373332e-02
8.174386920980925703e-03,5.605205005143004682e-02,2.795875261545297974e+00,1.456411305756699637e-01,2.361646930811993894e-01,9.169757735451977698e-02,1.899045055133699242e-02,1.451905626134301214e-02,-2.392070791102629101e+01,2.869326576270611273e+00,6.720005665060562183e-01,6.721999735636094986e-01,3.054536349873997469e-01,1.359770949887501024e-01,-3.197447192782966741e-01,-2.559961025535005819e-01,3.769472163764770595e-02,2.864527145912384443e-01,2.085151356135603595e-01,3.153676152523109816e-02,-1.610431941564851588e-01,1.242948032069323338e-03,3.513567648724055261e-04,1.788786858932507051e-01,6.738092972768041245e-04,1.330115190815339687e-02,5.875259749566766809e-04,6.022797088981476921e-02,8.753106061747912094e-05,5.842115328738485156e-04,7.002932310358388202e-03,2.896790221959767361e-02,1.615909479770250067e-04,4.965238502147011068e-02
1.089918256130790152e-02,3.241127446434664827e-02,2.561172190687783345e+00,9.727133381946981294e-02,1.992520286998682444e-01,2.408353819232642370e-02,1.867378986818677908e-02,1.088929219600725910e-02,-2.594109977352264451e+01,3.563342977221575225e+00,7.789534903833006396e-01,5.312698979998856652e-01,2.770548643455545412e-01,3.888766881295118161e-01,1.080230519390281904e-02,-1.138757416686003443e-01,1.187535814256538286e-01,3.893406666306841180e-01,1.935551632790337706e-01,1.194888074666052014e-02,-1.150484134468061220e-02,6.353486019134971154e-04,5.071468643004308527e-05,7.168215926130290516e-02,1.191952128188977989e-04,2.345986475738680212e-03,1.687673116688091746e-04,7.009589749747685561e-02,2.629349224777486685e-05,1.581015698565280776e-04,5.737533966179650564e-03,1.259665387378305079e-01,1.088342167063108230e-04,4.037300876482382422e-02
6.357856494096276317e-03,4.204152606214847654e-02,2.777176092898405724e+00,6.400132168818334355e-02,1.606392658045235622e-01,7.320708837116648993e-03,1.634597592328078733e-02,7.259528130671506069e-03,-2.704392192605971701e+01,4.098916327629811285e+00,6.559216712046551656e-01,6.043693365226445735e-01,7.458261118581412941e-01,3.650993593604286991e-01,-8.737148828533941591e-02,9.288321827807234643e-02,3.141313728685038997e-01,4.296553163181847101e-01,1.251156311949423172e-01,-1.897648428588109004e-01,-5.909193447873078986e-03,3.663410777204193555e-04,2.079680864822084914e-05,1.726052381413830383e-01,2.114459767635475866e-04,1.987611023925740534e-03,5.540101606898320763e-05,3.483652542280250841e-02,5.852591717101492341e-06,8.301955039370672489e-05,7.796421621077053929e-04,8.543444357901332220e-02,2.912090439497679885e-04,5.080619405347457096e-02
5.449591280653950758e-03,3.435320058728066200e-02,2.919333368646061633e+00,4.730291597368210810e-02,1.262341248435132623e-01,4.851124971510533540e-03,2.315877784713553378e-02,9.074410163339383453e-03,-2.747209659015951999e+01,4.504799909534945357e+00,4.879669657568649344e-01,4.111070084146233317e-01,4.040662609404092609e-01,6.498525270647523278e-02,2.025615701783520795e-01,-8.510912979993857930e-02,2.144565517943302912e-01,6.895273619332554782e-01,4.054499476930817914e-01,9.226168966397330085e-02,2.093392514537401050e-01,2.978634002927871456e-03,1.929709563547940266e-05,2.286528655274486510e-01,1.388225357253010958e-04,8.235261868940297551e-04,1.341056823781316791e-04,5.762516248273639313e-02,4.243779951826280364e-06,1.994391723053325852e-04,1.432453530310923194e-03,2.082372254146754378e-02,1.813249598484900377e-04,6.316864971437895215e-02
1.089918256130790152e-02,2.842390647515911223e-02,2.630679483216594949e+00,5.562786708312843914e-02,1.442162651124607731e-01,8.497605743842426979e-03,3.871878400791503583e-02,1.633393829401088779e-02,-2.683946850997228140e+01,4.430194972921936980e+00,6.266330440080682962e-01,1.283828240545908383e-01,3.277213541652844453e-02,4.388399375156347426e-02,-1.776677754429086820e-01,-9.376604310821159971e-02,3.486759025443288973e-01,5.736570063702637334e-01,3.819050450386744511e-01,-1.323428978607411877e-02,-6.663884828576868702e-02,4.649997888942477252e-03,7.133340734909813883e-06,1.217921996580757921e-01,1.844001100097284959e-04,2.335151632644414440e-03,1.949346566806188323e-04,5.204131268669153626e-02,4.694632824601156619e-06,1.888062716768100578e-04,1.006841004512741729e-02,9.311005689467935498e-02,2.389639017993298951e-04,4.039360323662293667e-02
9.990917347865576822e-03,2.570268770883322312e-02,2.949961582676428939e+00,1.051432136697138947e-01,2.053951759705051339e-01,3.124296117469056375e-02,7.987229454806477405e-03,1.633393829401088779e-02,-2.592675624572897775e+01,3.654820318822283198e+00,5.356657662050002822e-01,1.593389744891102466e-01,5.983142327774568225e-03,1.028485336978415821e-01,-4.699535689808190253e-02,4.666260952209257129e-02,2.206218163074602223e-01,5.344818679457786770e-01,3.453879109815340409e-01,-3.434625917370498493e-02,-2.099990387156249749e-01,1.935477172459118067e-03,7.263674779867633491e-05,1.593407092633242761e-01,1.220597100612255854e-03,8.565434972510825584e-03,3.505214450077120091e-04,2.795222023813357173e-02,4.307431436605079069e-05,5.396484409596641763e-04,5.265433959216189903e-03,7.395177203844573166e-02,1.179504833525042554e-04,4.586495138782054753e-02
