6.811989100817439358e-02,7.454509991484133125e-02,3.219016375743359859e+00,1.259696136092917085e-01,1.487892463592872527e-01,7.031433221497160879e-01,0.000000000000000000e+00,1.252268602540834719e-01,-2.157231152249040917e+01,1.672105967383681335e+00,-1.333088323438130496e-01,-5.816132119600967570e-02,4.225867629602356179e-01,4.084313211683561207e-01,4.123363069217125254e-01,1.682790273582750462e-01,-8.964165681655879292e-02,-1.634960409569653494e-01,-4.521540705185833620e-01,-3.488800413677086709e-01,-1.286897474292074128e-01,5.535970319294945818e-03,2.940925495304487578e-03,4.444749404412295241e-02,6.599126720185369971e-03,3.858250259015656020e-02,1.456091358864495221e-02,6.403710047894140001e-02,1.275751751180649249e-03,5.165489798242980067e-03,1.395614999998224560e-02,6.809131298746603361e-03,6.601035204744628258e-03,1.932161686264756775e-02
7.901907356948228989e-02,6.769418895121291635e-02,3.273427508717865919e+00,1.428935846523747555e-01,1.560744010680160943e-01,8.458984728468597059e-01,6.169769904738162287e-03,1.433756805807622492e-01,-2.174375279293205310e+01,9.703100315701996825e-01,-2.313738681186806312e-01,-2.484204107711574516e-01,6.355565286201907416e-01,5.279100428480159035e-01,2.633158546426432878e-01,1.197276346015807152e-01,-7.314885592954076254e-02,-1.392835759866428436e-01,-2.249079783878100147e-01,-8.841407088234029543e-02,-3.716160496744602693e-02,2.903576847501661024e-03,3.285599174328320167e-03,2.345074403429680057e-02,1.387232962426506767e-02,1.315637209529440599e-03,2.297474334194937740e-02,3.037989320436650792e-02,1.366678661241452946e-03,5.050235828058204611e-03,9.478002884868837186e-03,7.141414312257238217e-02,9.467754821300362889e-03,1.904710671943245226e-02
1.017257039055404211e-01,6.744796020591790897e-02,3.191954754616540768e+00,1.441913344736435731e-01,1.412610591027113616e-01,9.008364582874598403e-01,4.073993555407833152e-03,1.470054446460979936e-01,-2.184790594485064830e+01,1.315990715063763750e+00,-1.315222040453725982e-01,-1.460917863766079683e-01,3.462532987453983413e-01,5.065745626948680025e-01,6.419599659518988588e-01,2.825524196306170577e-01,4.370171343857525564e-02,2.428660251892245381e-01,2.769985045867558449e-01,2.197274027643757455e-01,8.266954858325681332e-03,2.549697385056393095e-03,2.217988175868144864e-03,3.587583500018810823e-02,5.831771240128756639e-03,6.355241973807427246e-03,1.220746747247565024e-02,4.512836294886728855e-02,2.188578516997218525e-03,8.834253099213703470e-03,3.143039237575472999e-03,7.709277549942793184e-02,2.177105445974281735e-03,2.262879675578719982e-02
9.990917347865577169e-02,5.900808288025539972e-02,3.248933295071266603e+00,1.438307213979991284e-01,1.398749556717208964e-01,9.376603694582286153e-01,4.724284968599456319e-03,1.560798548094373961e-01,-2.192848252279936361e+01,1.287290347414793201e+00,-1.520022133842499068e-01,-2.374174712776248169e-02,1.354655710198986729e-01,2.550932220824476127e-01,6.652009234680607008e-01,2.081223796726670849e-02,1.647236896526217964e-01,-7.008730531081484860e-02,-2.287611807321143775e-01,-8.271402697033575224e-02,-1.996282723496062006e-01,4.707068769184505168e-03,1.165895301785664509e-03,3.939516122968593492e-02,1.273475608386386189e-02,1.813017990290035145e-02,2.002169752525287567e-03,2.552686367315416469e-02,1.606605749869412323e-03,3.687243696735373593e-03,7.368695435892478988e-03,2.832728192494032154e-02,4.960133136337088570e-03,1.209062984092818503e-02
8.900999091734786151e-02,6.001723195422988683e-02,3.143636855961415844e+00,1.650550777541850977e-01,1.702217861655501985e-01,9.707846737900143186e-01,5.979648744741441861e-03,1.597096188747731405e-01,-2.245084730165234177e+01,1.429942085390999429e+00,3.068731315928944769e-01,2.322121028664578812e-01,2.749174406854418273e-01,3.961986900015768837e-02,4.949523346898047627e-01,-3.014228172940747186e-01,-1.994389869623699740e-01,4.721812273143460859e-02,2.854031949680920777e-01,5.026465829261667073e-01,6.881720725937587324e-02,2.187894763139101948e-03,1.460706091322383667e-03,1.160139116778802632e-01,5.939345802389278672e-03,9.602934587439770908e-03,4.882710043966052328e-03,6.740716626273145218e-02,9.446941002266116697e-04,4.466843218661058733e-03,8.578472674391145539e-03,6.885349513140646971e-03,1.231422570946963998e-03,3.404837030949832422e-02
1.053587647593097198e-01,5.794795515179660544e-02,3.240723441067572708e+00,1.684479159114439517e-01,1.745236874851363584e-01,1.030842519542200408e+00,4.166859321456919431e-03,1.760435571687840317e-01,-2.192418426537826548e+01,1.042806649906183658e+00,-1.262688299499883371e-01,4.132696646009731412e-01,4.537992954774929255e-01,8.637902869197125466e-02,3.419723878521068183e-01,-4.540136878659870034e-02,-1.728007095373545188e-01,1.689847208021621333e-02,-2.161428011029696283e-01,-1.248759605537538425e-01,-4.648767633390413212e-02,5.889251296502691618e-04,3.777899128005653313e-03,8.544701993585802902e-02,8.701448682201641180e-03,5.684589032297463623e-03,2.288849442975596660e-03,8.226547574252115330e-03,2.034192377871995184e-03,1.240567319791198615e-02,1.286305784618161328e-02,3.012576330342477127e-02,5.071348930735353200e-03,2.261347077021135313e-02
8.810172570390553681e-02,6.800530122913957254e-02,3.252828127599909802e+00,1.556690277525279997e-01,1.721160836137367312e-01,9.261177516406233767e-01,3.476348690343463582e-03,1.560798548094373961e-01,-2.154122412521524410e+01,1.654801003812937488e+00,2.926299952079280953e-01,2.490668160544413090e-01,-1.574248533809827211e-01,-5.398530292598586744e-01,3.384246648939565616e-01,-1.481147725613189969e-01,-1.377808394407579184e-01,-1.255333513892817887e-01,-3.834104309947752864e-04,-1.116686703938631481e-01,-1.396337869854090072e-02,7.091660580548298301e-03,1.448261973313131213e-03,4.617465481609567962e-02,5.843413092924684867e-03,2.629962588796862580e-02,1.321545068525470032e-02,1.751292508502475323e-02,1.018288438090613488e-03,5.267263199595675384e-03,9.509210754582716335e-03,3.718038457974937733e-02,3.369849986125083023e-04,1.431638792084349507e-02
1.053587647593097198e-01,5.563671146100657161e-02,3.257928224212672141e+00,1.559514331900107298e-01,1.459810125386218349e-01,1.154559668431792918e+00,4.024316494721185029e-03,1.905626134301270369e-01,-2.183509337621401514e+01,1.648130718404334560e+00,-4.549965248020915176e-02,-3.044393661225660574e-01,7.429412655952920275e-02,-9.027433727784883732e-02,1.331401324212173054e-01,-6.199248097593452328e-02,-3.211226942672500417e-01,-2.729329278483149657e-01,8.814726607029227390e-03,-6.533635318693827021e-02,-5.135970230408276604e-02,6.059977152876415765e-03,3.400518184271044547e-03,7.916133641516926930e-03,1.552051853992623270e-02,1.815585770509727317e-02,4.198566616941476135e-03,5.309899107617621627e-02,9.142896918897410168e-04,4.306426810909811873e-03,1.298280289105538388e-02,1.372508564811578298e-02,3.230846816069683075e-03,1.350646416981625235e-02
9.990917347865577169e-02,5.397779723186266893e-02,3.264738422991019462e+00,1.621104413812550771e-01,1.524050366748347096e-01,1.168238335775107606e+00,3.983558752051176433e-03,2.050816696914700421e-01,-2.209865694951972159e+01,1.615771707758085096e+00,2.989202203349221043e-01,1.262307601189044670e-01,3.624669607325698428e-01,-7.348455490788463607e-02,3.377234335630879825e-01,1.069087745067284628e-01,-1.912353604310586541e-01,-1.949377889611070835e-01,-3.074834831133205215e-02,4.118299015111153150e-01,3.250964958179816122e-01,2.921010155431945886e-03,3.481186523756165871e-03,4.886141332675752319e-02,1.590831921985897540e-02,9.594841708676291048e-03,1.962956566562416849e-02,4.987761725503198768e-02,6.811445401237924352e-04,2.740868617180854203e-03,5.849975413099179310e-03,2.271890784966228150e-02,2.123347840930561985e-03,1.672305322134213026e-02
1.126248864668483174e-01,6.120173295446135892e-02,3.094551454520594547e+00,1.472740583246029411e-01,1.382931024718664081e-01,1.041906806694997245e+00,2.949731899350295332e-03,1.796733212341197761e-01,-2.200572616918618607e+01,1.514077526403398100e+00,2.784109106255604205e-02,-7.615164920740807863e-02,3.821936624518239289e-02,6.405589308483930489e-02,4.739194195513116714e-01,3.394337768181253379e-02,1.219275809415274608e-01,3.041879494489012625e-01,3.349940419756928800e-01,2.449869734775531049e-01,1.923150284762294437e-01,6.185674082880092059e-03,9.805058764107939858e-04,8.453700062934044190e-02,8.381500537246990012e-03,1.031733452033483864e-02,8.456487850244888763e-03,4.617948758887751443e-02,2.281672592885178070e-04,3.531046653631415410e-03,6.244067327658975319e-03,2.397043859888385933e-02,3.987835325817644903e-03,2.375992448414001451e-02
