1.544050862851952845e-02,2.120830732256333024e-03,3.216613997015363768e+00,9.091903322713498770e-02,1.747143251999739022e-01,3.858362182677275293e-02,0.000000000000000000e+00,2.359346642468239733e-02,-2.854681302388921793e+01,3.599212789829040915e+00,-2.640202660293614612e-01,3.259487417724755698e-01,-3.029937641743223053e-02,-4.370637828437742289e-01,-8.173970240254475883e-02,-2.817646477933474225e-01,1.595047644853815894e-01,-1.134763169575369463e-01,-5.555788346400879485e-01,2.919026604580304274e-01,2.445487129407082350e-01,4.246892750072704843e-03,2.347902703756725819e-04,3.135561488921503881e-02,5.438601959978727092e-03,1.042544328009648302e-01,4.638805413104767051e-04,5.964351614905964022e-02,1.666519718910617438e-04,1.377870911676990417e-04,5.043441586139850268e-03,1.035249328365307579e-02,4.170672984098996137e-03,3.078094130746717588e-02
1.816530426884650426e-02,1.731576288073149832e-03,3.043860314184993143e+00,6.675212629120584606e-02,1.241262205618699210e-01,3.624318074354500319e-02,8.656739389873985627e-03,2.359346642468239733e-02,-2.884438916663601304e+01,3.162970008236554609e+00,-5.059558075702659252e-01,1.596188865685105596e-01,5.467258341564455726e-02,1.067936867902092857e-01,2.221925669605813447e-01,-1.249459357127738202e-01,2.010370740333032313e-01,-2.219811502753284982e-01,-6.778622351403351676e-01,-1.954710710999556234e-01,-7.439973526728196895e-02,2.107837732082423407e-02,2.466389635668599068e-04,3.309015777405842351e-02,7.550060473279184003e-03,9.720081913857114841e-02,2.054122596535338727e-03,6.848306626541708630e-02,4.506073143270024730e-05,5.405698805505659149e-04,1.950853875135206928e-03,4.398191219938707083e-03,4.626016436447758298e-03,3.018363723176635191e-02
1.544050862851952845e-02,2.344001558196033303e-03,3.064053015766089683e+00,1.074328549384587911e-01,1.965440375225228908e-01,5.472370536521854734e-02,6.060757415459596363e-03,2.177858439201451821e-02,-2.825003503955895567e+01,3.090979536187476562e+00,-1.219456305079544278e-02,4.069177090957318832e-01,-2.903284419717988563e-01,-4.265050177506654050e-01,-2.356687078507005151e-01,-1.263744934180301704e-01,6.501916242147715019e-02,-4.348102358773794918e-01,-6.570811821113289319e-01,-4.792770259294170526e-02,3.659275261621067754e-01,1.297287679323208542e-02,4.285746405851437201e-04,1.472407436033097185e-02,4.495485543399261805e-03,1.146936323474225111e-01,1.691444343144789177e-04,5.774240286597868282e-02,1.108730223478020558e-04,1.788212824079992358e-04,1.434476259009178105e-03,9.295126417632930751e-03,3.651807622953028541e-03,3.287171865279046173e-02
1.271571298819255263e-02,2.859456271574351786e-03,3.253446104576885212e+00,8.971793132736989584e-02,1.786106001619774120e-01,3.497744442255346087e-02,4.220234936761738283e-03,1.814882032667876691e-02,-2.845014823109518787e+01,3.378003628456241803e+00,3.381879652031748451e-01,2.300529647059429972e-01,-1.555311519232494277e-01,-2.022135987089455911e-02,-1.516747570990475968e-01,-7.977510852610798786e-02,1.009271178995130580e-01,-2.017863889379747644e-01,-6.003406051397625065e-01,-2.363567394069205907e-01,3.690638133818847921e-02,9.088580325820065989e-03,3.836260406461937297e-05,2.649554891474429144e-02,4.732761218181941523e-03,1.262695119760064710e-01,5.719321454187778616e-04,4.109749794609300622e-02,8.597387197505899665e-05,1.272196627148360006e-04,1.530919627301674524e-03,8.265856574761705489e-03,2.768712081202094524e-03,3.469621421404824047e-02
1.271571298819255263e-02,1.429307561671436244e-03,3.075876944472474062e+00,7.643374440278088988e-02,1.476359569783523285e-01,4.229002652210132884e-02,4.064648116960550318e-03,2.177858439201451821e-02,-2.915015799564294241e+01,3.416528063697891859e+00,-4.322901877845100604e-02,7.177926035522563808e-02,8.588271097260805065e-03,-2.208912336813786959e-01,4.906445932715539082e-03,-3.177043109366620155e-01,-4.667143453152486354e-03,1.246657647321272044e-01,-2.874388286352252964e-01,-3.688217663007465341e-01,3.499581876243902379e-01,2.164338437900262518e-03,4.447034067439233469e-05,1.522243973066019634e-02,1.319553069354456078e-02,1.217648793339480423e-01,8.682882591536753448e-04,4.716802006179030698e-02,5.588945427501570252e-05,1.183631248275752833e-04,1.016744257215467483e-02,6.474910750849457650e-03,3.739907535462752477e-03,3.360628240989259330e-02
1.453224341507720202e-02,1.853199992714944355e-03,3.147416531690794272e+00,6.609758640686860809e-02,1.372121739932554985e-01,3.374073306131568362e-02,4.231877893516503703e-02,1.996370235934664256e-02,-2.882204059936228546e+01,3.795735919433712802e+00,1.804197858069937488e-01,-7.590453059684823534e-03,-1.513628952586759946e-01,-6.106091159517279543e-01,1.125891592093425098e-01,-3.037186822013533405e-01,-1.725777771448144260e-01,1.744283740624286150e-02,-6.503750298171101507e-02,-2.627126322963529437e-01,-4.879228496169332185e-01,9.206086080628804458e-03,7.123432160084120239e-05,1.454647370277551421e-01,1.722429878905004912e-03,1.722307000493415383e-02,6.215337536759435542e-04,2.072979911799423952e-02,1.310787129962402322e-05,9.503185122019852703e-04,1.419704121736170555e-02,2.167473831770045864e-02,4.149154152570312020e-04,3.889126817260070423e-02
1.453224341507720202e-02,1.234370028547938578e-03,3.272868384952743348e+00,6.244958883074915729e-02,1.177052164124502143e-01,3.513933097634695801e-02,8.954130422829770578e-03,1.814882032667876691e-02,-2.948804015191732120e+01,3.337866238545062814e+00,3.137437254653603902e-01,4.614188893439954420e-01,-5.325613896698113692e-01,-1.789296106171149314e-01,2.377196116489472266e-01,-2.108468735725694543e-01,-3.787030759146788050e-02,1.811863864178917538e-01,1.437487436455174294e-01,-8.250319045900348508e-03,-4.688254145759485070e-01,4.567321901657665773e-02,4.647655035950270207e-05,1.302936450558598303e-01,2.508757772750181791e-04,3.801275162099668984e-03,3.150623788992884013e-03,3.159687343715283231e-02,3.866010629292530024e-05,2.225357496077318945e-04,3.174161558202771762e-03,1.740870969159116419e-02,1.126073817594428362e-03,3.620261328142537760e-02
2.089009990917347834e-02,1.779711492582035934e-03,3.022723868581593809e+00,7.539218205879419377e-02,1.521279811145895278e-01,3.173225258661549475e-02,3.477707969954430597e-03,1.814882032667876691e-02,-2.878620569868506962e+01,3.319509828565454512e+00,1.275269622509094813e-01,3.116325062874393259e-01,-5.920346705658655617e-01,3.693081013250612554e-02,5.137863101326556325e-01,-2.599840048810084792e-01,-6.414377185448742746e-02,3.629733656778375006e-02,-1.936161828623285119e-01,-3.093745226468841425e-01,-2.502344842268223735e-01,5.843032133384066379e-02,6.601057491364456357e-05,1.113232252305255271e-01,2.044301147498609784e-03,1.585262605113154158e-02,1.742100209295825361e-03,3.465634702166409120e-02,1.100831627164499023e-04,4.191168106870532171e-04,2.123108031344328028e-03,6.289011499632681315e-03,1.286839960510050528e-03,3.257819072920343367e-02
1.725703905540417957e-02,1.363229273627825566e-03,2.991084439887428115e+00,9.910308228598160851e-02,1.826051958289556520e-01,5.702038489954513317e-02,4.384230557051109478e-03,2.177858439201451821e-02,-2.895689899119356880e+01,3.096246999000823674e+00,1.448187229049423819e-01,2.478067167880890209e-01,-9.567358531600750338e-02,-1.912009215967080261e-02,2.206290458698867418e-02,-4.436003277133070966e-01,-3.588987935142665120e-01,-1.566092718889339763e-01,2.844273702477381760e-02,-4.310578443062719201e-01,1.634951256277382414e-02,2.553203859152696972e-02,1.284649694175020375e-04,1.217296857375976121e-01,1.158045609235359551e-03,2.637255512725368914e-02,1.850727308656709928e-03,4.358015498105558688e-02,5.139199560784137825e-05,2.995362955687749535e-04,6.357257438542138206e-03,4.071895060483661337e-03,4.261987150179480897e-03,3.357486649733496670e-02
1.816530426884650426e-02,1.279354747546352852e-03,3.187110465298901296e+00,8.336097234768967412e-02,1.380515574119262900e-01,6.399575177612518151e-02,8.242896463457003234e-03,2.359346642468239733e-02,-2.956825706774165852e+01,2.687936757704233237e+00,2.979017241630785295e-01,6.979627785359552306e-01,-2.109443014772329483e-01,3.631537705754375039e-02,2.918039592096626222e-01,-9.627824152105042277e-01,-2.388123967528568703e-01,-3.848291377234115962e-01,5.344760835095541118e-02,1.626633467112494069e-01,2.541597340371600788e-01,3.624092589560994841e-03,6.288339996872949688e-05,1.817604005891650387e-01,3.899797364619574862e-04,8.236039962871179176e-03,1.415007220504269601e-03,3.658272303597635139e-02,7.107221482852416462e-05,5.100955424960418099e-04,1.695934537078197090e-03,5.636348645002357306e-03,1.824268872899237250e-03,4.968557373098537316e-02
