2.906448683015440404e-02,4.479927194114330380e-03,3.061676441022136874e+00,5.688477070584095630e-02,8.296859869339698323e-02,2.365736427275736409e-01,0.000000000000000000e+00,4.718693284936479465e-02,-2.647174104423829633e+01,2.614581376049517125e+00,4.325559221573708202e-01,1.104736316129293627e-01,-6.077462102673455990e-02,-5.470604783525587766e-01,-4.259569853786416838e-01,-4.251418775298283770e-02,-3.235870679646205561e-01,7.840357024460192781e-02,1.653990705563356811e-01,3.799982460161913655e-01,-2.805304419110830061e-01,5.799826725095507188e-03,1.745343085933851997e-04,3.988098942763886740e-02,9.513863379568156644e-04,1.988731499370110373e-02,7.276064402987359467e-04,2.394024269970095736e-02,1.338930351656970690e-04,1.681664454537301710e-03,2.306721778909082837e-02,7.425291438193167004e-02,4.737726319101235825e-04,2.160965689128774292e-02
2.724795640326975465e-02,4.320072771725943020e-03,3.149392291634731667e+00,6.622906494091690410e-02,1.164796250861910298e-01,2.016112640945506296e-01,4.976232301612688522e-03,4.718693284936479465e-02,-2.664304727045381327e+01,2.597935555698815513e+00,1.965492408149617232e-01,2.697264359509310983e-01,-5.461726190869375941e-03,-3.784827716444624235e-01,-4.481767930031854696e-01,1.277382721592485726e-01,-5.454231751530280725e-02,3.801098604363110089e-01,5.012738408411769875e-01,2.016628672595320304e-01,-5.357754611706709857e-01,9.236470809726523776e-03,2.632538321240647712e-04,2.740366066306473489e-02,1.469326525267747666e-03,1.054294459397881779e-02,1.336900018230171303e-03,2.666442405988446798e-02,8.755675772075399309e-05,1.101248811372495650e-03,1.120691660225832734e-02,1.185292944808863796e-01,1.913770479421487123e-04,3.192698570991796964e-02
2.452316076294278058e-02,3.911746344060107461e-03,3.130829838739514592e+00,8.823460615426612086e-02,1.515135382262927932e-01,1.566134684107014508e-01,4.587970656201758972e-03,4.718693284936479465e-02,-2.708645119614766372e+01,2.355818371852845594e+00,5.686610497243577145e-01,5.610669043149991708e-01,-5.777037546993121775e-02,-4.851492282409000101e-01,-7.050288968862569172e-01,5.068905021515597298e-01,3.896213517559737882e-02,3.449397209327947911e-01,1.918792168749041960e-01,-3.604672903922806482e-02,-3.678976131685388062e-01,5.350994975094482131e-03,3.984286708010256078e-04,1.198392208025850399e-02,8.515381510031870506e-04,8.478359543790333491e-03,4.424514186836352972e-04,2.235945595477042275e-02,6.791391418871183102e-05,1.375343795083500131e-04,6.277699745073101606e-03,1.362196671642177948e-01,9.429711995076828029e-05,3.679579425687306421e-02
4.178019981834695667e-02,2.831177902643964607e-03,3.101186664665468218e+00,6.599676735751773549e-02,9.961729888011404410e-02,1.993780559308190869e-01,3.748209565725302284e-03,6.352087114337567897e-02,-2.731626594444309930e+01,2.160474122748874848e+00,5.276612833780550682e-01,8.042944217575256349e-01,7.895742494184862514e-02,-5.824532404228182081e-01,-1.038666628393214886e+00,-1.188051280657969611e-01,-2.042442951495452297e-01,3.165096512769703940e-01,2.401838072224998233e-01,1.038305148241610160e-01,-2.707217750830678837e-01,4.348185724168725057e-03,4.982968347118634997e-04,2.235900324314755994e-02,7.172756595075061893e-04,1.721749826973604722e-02,2.756705945576023650e-04,1.448674642587012215e-02,1.341250916486403039e-04,4.422825443898748183e-04,1.480772082601065215e-02,1.064792758822419999e-01,5.055397502456974350e-04,2.859920439935815725e-02
3.905540417801998260e-02,2.066168713827575346e-03,3.047919773091229523e+00,8.585514985225266293e-02,1.464265167029516757e-01,1.873901594525524406e-01,4.530640965585900140e-03,6.352087114337567897e-02,-2.720370214397321007e+01,2.410777959791309932e+00,2.573723422608435452e-01,6.376078053411731172e-01,2.555407644125665123e-01,-2.047946287088865391e-01,-6.698128571363402006e-01,1.297319373974628320e-01,-1.481243893105660958e-01,2.326290114046469792e-01,1.119881495838932206e-01,1.967804052227113965e-01,-1.786235284383962396e-01,5.931928330467573819e-03,1.464354762404713323e-03,2.273471101039773595e-02,1.262223625191571724e-03,1.686054299274640164e-02,4.349922393264762108e-04,3.629788844164415912e-02,2.764577591351531486e-04,7.718494340126161183e-04,1.265552322668573974e-02,9.236940806392958392e-02,1.474965175795623891e-03,2.543582590242606314e-02
4.904632152588556115e-02,1.724790349606631322e-03,3.179341622203240902e+00,7.633315374188813507e-02,1.274134882023048587e-01,1.571777825889657532e-01,2.985564131880308336e-03,7.441016333938293981e-02,-2.776360709692707474e+01,2.211536165951065946e+00,5.150699488398213788e-01,1.042811502167944271e+00,-9.248073191352806921e-02,-2.221264069650684125e-01,-8.386239530636517836e-01,2.036359338018742526e-01,-2.710184673127226107e-01,3.415843944825506240e-01,2.206497451372150809e-01,2.111086567666646818e-01,-2.015806007059938176e-01,4.159360514365690632e-03,4.757890975976452241e-05,3.067405009582476957e-02,2.365470464467762154e-03,7.371165427521536237e-03,5.615741785860117697e-04,4.630539445154523148e-02,9.168188988340198440e-05,4.157571417600894499e-04,1.526835900390315255e-02,7.910085270578622041e-02,8.208295855902665149e-04,2.368859835310144560e-02
2.997275204359672873e-02,2.113161227574428171e-03,3.047563686206633538e+00,1.223847334966298162e-01,1.998526239707876240e-01,1.804154774149778762e-01,5.997993343689017424e-03,6.352087114337567897e-02,-2.730543085678697324e+01,2.269092789723452075e+00,5.741804087413264757e-01,5.714899881690780337e-01,-1.070777731238143488e-01,-3.194700413603058786e-01,-4.694744135827932929e-01,4.438973437243496356e-01,1.467212804103718571e-01,-9.605526662796765036e-03,-1.194479806333269001e-01,2.551343182048318448e-01,2.040071305166638593e-01,5.930007842311365782e-03,8.217633158947044774e-04,1.836771435129489968e-02,3.483559299984486692e-03,2.817438174854732663e-02,9.383103852534000703e-04,5.077699226099800789e-02,1.434859035789658806e-04,2.356289733573778129e-04,5.848243049776378696e-03,8.639065874583912175e-02,7.128816465206268098e-04,2.559632408952969979e-02
2.089009990917347834e-02,4.317980254700928659e-03,3.158920225569896267e+00,1.125015213356737875e-01,1.963979605365858971e-01,9.803393248279783367e-02,6.077988277054871546e-03,3.629764065335753381e-02,-2.643935823289222498e+01,2.700499246815331045e+00,-1.539499918668107425e-01,6.208292923262298535e-02,-9.786038773333484431e-03,2.642209306849083172e-02,-5.942594313324394140e-01,-2.137181682275561267e-01,-2.930353236759926094e-01,2.684234347539830590e-01,-2.022293945437793894e-01,-1.958251575566783420e-01,-1.909903156619070230e-01,3.921699759712362308e-03,8.993163870581390867e-05,1.294644710605298392e-02,3.091814150264389494e-03,1.716876306522600176e-02,1.396316203691274878e-03,2.624026806976359483e-02,2.739011257826916138e-04,1.289978353383279455e-03,1.438018011880202833e-02,1.245340999107687058e-01,1.555269372823047357e-03,3.332992256364393502e-02
2.815622161671207935e-02,5.874418731227427741e-03,3.228018987606756429e+00,7.925275325272040927e-02,1.602451309568336812e-01,4.622075828728638286e-02,4.039532808059541347e-03,3.266787658802177557e-02,-2.622138230536600645e+01,3.013212069567907214e+00,-3.098337554394595128e-01,5.991744846201065844e-01,-2.069965840355186271e-01,5.045535658618058861e-01,-5.470312821188459962e-01,-2.066043854660085666e-01,6.000971145457924261e-03,2.410213093772806681e-01,9.886786411412400166e-02,1.688873744696742230e-01,-1.545968869392308487e-01,3.599100343877688953e-03,3.127650724833666226e-03,2.137803713448171994e-02,1.290069774362170548e-03,5.929411811885829282e-03,4.846128013667211788e-04,5.599405220161693397e-02,2.456792534021256754e-04,2.344051141924460673e-03,1.792495997582192746e-02,1.099590389239596677e-01,1.088524363626222667e-03,3.150861535131616736e-02
1.998183469573115364e-02,5.932311156821151558e-03,3.189527220012577491e+00,8.374748244317818668e-02,1.659822855446223822e-01,3.431786552687921682e-02,2.636864319146850922e-03,3.266787658802177557e-02,-2.662971486538464561e+01,2.684451400438603308e+00,-2.118762015948695288e-01,1.026599827479284910e+00,3.567346909107012021e-01,3.033940501359294606e-01,-5.179837564442574260e-01,-2.382035203445913851e-01,3.684348765895059663e-02,3.746702643639336361e-01,3.533313182942742214e-01,1.555445084479743501e-01,-1.337880351332402240e-01,1.775469383589969256e-03,4.518237444961979406e-04,4.125166519552776051e-02,5.828184874350419032e-04,1.690910876256223726e-03,6.714406655484621896e-04,4.454846573169259083e-02,3.054968661018071389e-05,6.941108606761886915e-04,1.272468908943715470e-02,1.267024353536524428e-01,6.669721438092790977e-04,3.586125463724863099e-02
