3.723887375113533321e-02,2.812453081850448643e-03,3.012874261229916861e+00,1.397052398695390052e-01,2.131215346826567936e-01,2.254804823427066229e-01,0.000000000000000000e+00,3.085299455535390339e-02,-2.701645573535306610e+01,2.803000925346062822e+00,4.845109236193322344e-01,-6.450610765054406448e-01,-1.850477777592001230e-02,-1.858695330468196627e-01,-6.672356489240259536e-02,3.843594219093132702e-02,-2.612957582391398637e-01,1.866577477527227302e-02,-1.670298779751857865e-01,-4.015899015283225237e-01,-1.722977210775845369e-01,3.542139364278728414e-03,4.466389968148246005e-04,3.647646582865753800e-02,2.989251238456234680e-02,2.925706377851693477e-02,2.821201682588740049e-03,1.647811957991541718e-02,2.089785360398024882e-04,2.410054154665447566e-03,6.522756315263598947e-02,1.378457211502850076e-02,2.788829913613789921e-04,1.928302509944893398e-02
2.906448683015440404e-02,2.295443656575389419e-03,3.078524481534501422e+00,9.115259064321905302e-02,1.396675234326442971e-01,2.003279704134335593e-01,3.089851487454101618e-03,2.722323049001814863e-02,-2.746612239681451584e+01,2.948226131463927757e+00,6.267950928217503881e-01,-8.285890759142746642e-01,-2.206956162770597474e-01,-2.720521694780542177e-01,-1.584587441909351968e-02,-1.702358761250536978e-01,-1.146400420671794818e-01,2.463103303454510229e-01,-3.360578018439407399e-01,-3.071836398382490341e-01,-4.658152193316639211e-01,7.762819327722250175e-03,7.600357462880892926e-05,4.500462507528336237e-02,2.234823011199440351e-02,4.179557594285863986e-02,1.236393484330780036e-03,1.184988759225640877e-02,3.775872278120389561e-04,3.606072487680548819e-03,3.839621519853356896e-02,3.122767674562238610e-02,1.555205235236969974e-04,1.701495974696595054e-02
3.996366939146230729e-02,2.096104077826049968e-03,3.109056936116662673e+00,9.815998921990534698e-02,1.498924334516399115e-01,2.166565325385819141e-01,3.262422390415406232e-03,2.359346642468239733e-02,-2.762674140288508440e+01,2.701918265761579452e+00,5.342224267463273613e-01,-6.399792913590114374e-01,-1.151906044100951265e-01,-1.900418122611282901e-01,1.771713053035002816e-01,-1.708909726465516754e-01,-3.192309094247697820e-01,-1.501150684741033303e-01,-3.921904798350029364e-01,-6.078620403890999668e-02,-2.349697679994772193e-01,8.532999008978313414e-04,2.077279402973759305e-04,3.690360619789818247e-02,2.263091663323475028e-02,4.540700502862630994e-02,1.986711821242501466e-03,2.203661622329059974e-02,2.312503903841995050e-04,4.169772164565394706e-03,5.869430705480369742e-02,1.399573762563208548e-02,6.799044755131172183e-04,1.933621831506263794e-02
2.633969118982742996e-02,2.688473331440638641e-03,3.034630707570641128e+00,1.113901761045486410e-01,1.847986447077911709e-01,1.393506147630726721e-01,6.316989326042195263e-03,1.996370235934664256e-02,-2.767938363298917892e+01,2.956695422796990158e+00,5.897634840088464836e-01,-4.463296618340754640e-01,-3.411353927828496280e-02,-5.488888000261283873e-01,-3.579086900795044879e-04,8.414330525722657494e-03,-4.164519928001351179e-01,-4.686394274589653075e-02,-2.833166761746554463e-01,-1.349539186575307581e-02,-3.397413715811463120e-01,3.927391782722090829e-03,1.666801947268115492e-04,2.228174625211736676e-02,8.502680648514055264e-03,1.939632071240993128e-02,1.582942478763388686e-03,1.224923724654151773e-02,1.794447361856314023e-04,8.776321335455928132e-04,1.020243714821845726e-01,3.621331255149585343e-02,2.450671514896065749e-04,2.775056940701075420e-02
3.178928247048137812e-02,1.956806425562980858e-03,3.027331837255353264e+00,8.702328241762828653e-02,1.360376724418224381e-01,1.543335957693488802e-01,1.136723819809507159e-02,2.722323049001814863e-02,-2.769278560801294020e+01,2.925656838002256954e+00,6.332390311051383502e-01,-1.830926694956266920e-01,1.401374428975279141e-01,-6.173614390498966681e-02,-4.323334431305346781e-01,-3.918305550107870072e-01,-3.528041803197025095e-01,1.850653111770889647e-01,-4.585467490803917662e-02,-1.582901647996781958e-01,-3.302026005802710662e-01,7.868697362821178501e-03,8.002481264003151679e-04,1.878197384655662383e-02,2.078365311657849688e-03,6.058666034122475730e-02,1.655900122063552705e-03,5.523666696621595817e-02,1.762141907802783792e-04,2.213978902063938646e-04,3.267765673516240255e-02,2.827757058671608384e-02,5.560280622384042868e-04,2.116374112462395332e-02
3.269754768392370281e-02,3.936722434193859824e-03,2.770493231879102680e+00,9.309658174916585205e-02,1.602121187775823186e-01,8.247734049824359537e-02,8.016672942542827501e-03,1.451905626134301214e-02,-2.759565731401419697e+01,2.883471314252479267e+00,5.854757930118503761e-01,-8.177860020086916149e-02,3.122689975145038765e-01,-9.645703691539742053e-02,-5.883684081596125548e-01,-7.307071127397457566e-01,-4.387200332060175456e-01,-6.939607234055633622e-02,-2.515389905777439816e-01,-2.370543954915617091e-01,-2.129467382294363831e-01,9.526150945171050523e-04,1.140404131480499909e-04,2.556549749745990613e-02,2.309486985281166468e-03,9.348697152769576413e-02,4.398797125982892493e-04,1.817032235611917845e-02,1.609559709438858452e-04,5.567612695821747438e-04,5.386980293485382071e-02,8.387043769551280614e-03,6.997828936433040260e-04,2.770506985361269325e-02
2.089009990917347834e-02,3.471974661187413914e-03,3.110056563462463064e+00,1.118515568909742020e-01,1.845378132306768615e-01,1.044849723891753956e-01,1.921820716627892309e-03,1.451905626134301214e-02,-2.774366832261568661e+01,2.590257629948509610e+00,4.872262279621730197e-01,3.892152468361982365e-01,4.736235108352609968e-01,-1.574152134093174671e-01,-8.370393414236910745e-01,-7.587161650263479773e-01,-5.398524469411261073e-01,-1.499770033768436373e-01,1.170477630087908977e-01,-6.360320383283696311e-02,-9.077702893588129873e-02,5.900609683333950207e-04,4.307501870608056280e-04,2.951649094929792091e-02,4.983870709698620238e-04,1.037443726266988608e-01,8.879941471537511214e-04,2.412291239628989656e-02,1.094086125387098925e-04,8.601284859964810573e-04,4.266351447534109248e-02,4.622451003893184029e-03,1.075575180221171158e-03,2.946285650296366979e-02
2.179836512261580303e-02,2.121269928685050148e-03,2.951357172488040970e+00,8.774628319823769840e-02,1.283567638702125813e-01,1.279465011340953362e-01,5.674455179885540615e-03,1.996370235934664256e-02,-2.803691669381291263e+01,2.662318370793622435e+00,2.930808569552825205e-01,-2.045792508560989043e-01,-7.148320160517704705e-03,-5.598984292369509896e-01,-8.758547049561271614e-01,-7.078902988391733153e-01,-1.845349741708280922e-01,-2.573116607119015908e-01,-1.940315017482720783e-01,-1.867386551769526504e-01,-6.764048799003019585e-02,1.069203821124865058e-03,7.311982084894182903e-04,2.019911869789430339e-02,1.108635031140197151e-03,6.911435404523340320e-02,6.970797851423196200e-04,4.546174164151572938e-02,1.065763826312612472e-04,1.024746595899551482e-03,5.036376018603640897e-02,9.671247138619182976e-03,2.123403908322823042e-03,2.327606885065048106e-02
2.543142597638510527e-02,2.932153492789732908e-03,2.948487727737926445e+00,9.834096964467391178e-02,1.593087275700779959e-01,1.072653657405242544e-01,9.921470658604502474e-03,2.177858439201451821e-02,-2.771244102326929948e+01,2.846841475245039721e+00,3.146653955293302607e-01,-4.516313026979132950e-01,-1.789609279458175273e-01,-2.862083555266848878e-01,-4.800891520898739606e-01,-2.681106521498267115e-01,-3.563607290828392504e-02,-4.762437782700846833e-01,-1.475622934658347984e-01,1.689112085785632322e-02,-8.953010383006887452e-03,5.592628241849037420e-04,2.055442521696915908e-04,2.030111950875838553e-02,8.476243825581260966e-03,2.634460779264307176e-02,5.757769182780057837e-04,1.977174793519424767e-02,5.139189392493681633e-05,1.872469158697105240e-03,1.175348568324143528e-01,4.775981481544749711e-03,8.942359212442962946e-04,3.166525515849956396e-02
2.997275204359672873e-02,1.921848358742421275e-03,3.091686662561626608e+00,1.221430536036276771e-01,1.972836769009473079e-01,1.783211538294187104e-01,1.258726472040123251e-02,2.722323049001814863e-02,-2.754815616531128342e+01,2.915617432264937303e+00,1.183502042309918928e-02,-6.195360437383808927e-01,-7.456634035951038852e-02,-1.134820575232025480e-01,1.260446511105682565e-01,1.052049491140205628e-01,-2.803235123407533114e-01,2.323051939065302052e-01,3.268090871802950548e-03,1.125599351552288435e-01,-3.905550772845994834e-02,1.177397774492678706e-03,1.684863560437089192e-04,5.941573102777585047e-02,2.437350226408599094e-02,6.597751760234362231e-03,4.203491680984736655e-03,5.252462965567556569e-02,1.072376993061665255e-04,2.159304218472903741e-03,6.077587183341618543e-02,9.447547154912324871e-03,6.097477538409228461e-04,2.352834182781882513e-02
3.088101725703905689e-02,3.130347860322408270e-03,3.025576758874565897e+00,1.009381554047550644e-01,1.748678956737308721e-01,1.018324383335985212e-01,8.909734967509640863e-03,2.177858439201451821e-02,-2.737047500204207040e+01,3.063209629194132866e+00,4.349974446184626808e-01,-4.780316246169703520e-01,-5.423275832585995326e-01,5.404128084472176186e-02,-5.326902072259855903e-01,-1.681444054116025544e-01,-1.183225682674715895e-01,3.194851841484793592e-03,-2.709346153803035007e-01,-1.162764319195731533e-01,-2.871216753060519544e-02,4.291977895292050336e-03,8.378709633646458680e-04,3.351913438269148171e-02,1.286868572942670950e-02,4.301567985316812753e-02,1.130098523246971963e-03,1.168028541996342547e-02,3.293911026040119612e-05,6.331427145392324197e-04,8.945431406820311682e-02,9.794756334263450201e-03,4.528928967741167031e-04,2.549441689706856418e-02
1.998183469573115364e-02,3.666162906444430519e-03,3.078097240421924230e+00,1.062519555301003754e-01,1.788907243573200079e-01,1.008835317114199770e-01,3.867661829798717688e-03,2.177858439201451821e-02,-2.739128254253114036e+01,2.999418692064171665e+00,4.118059541276080093e-01,-1.970028356742055120e-01,-3.314892880745193837e-01,-5.002894367474882698e-01,-4.685378106913987706e-01,9.686943925812444012e-03,2.215956308175762168e-02,-1.699818917795557216e-01,-3.077177944717303104e-01,8.116609216428702367e-02,6.338483451981846706e-02,2.390678682097774777e-03,1.637393301346973154e-04,1.529204090031796061e-02,1.262364610094312938e-02,6.387604244787223329e-02,9.082221089617234120e-04,9.052719253019606005e-03,1.725764506589820514e-04,7.791411554611921099e-04,7.942344344264049005e-02,1.448958273432854500e-02,3.825957451273294722e-04,2.543322566480157865e-02
2.633969118982742996e-02,1.960408000672340077e-03,3.096682537960104842e+00,9.210589608932998051e-02,1.498677073263602610e-01,1.186543241880169686e-01,3.679693118339787995e-03,2.359346642468239733e-02,-2.775848489383794870e+01,3.152968056980191669e+00,6.627069361205756293e-02,-4.852468602241787887e-01,-3.056620957189600807e-01,-6.069634447551792711e-01,-8.749650303211552183e-02,1.417933358362714613e-01,-1.509423752761566151e-01,-7.973465623312037120e-02,-3.249233859234265109e-01,-5.051895084422775017e-02,-1.990237310576356555e-02,8.319664615322347814e-03,3.058637347561823515e-04,2.558297964435935976e-02,2.867685958363028892e-02,4.661591976698854778e-02,3.411641523436936569e-03,6.340544603136632693e-03,1.125312354267246753e-04,2.667897910008690601e-03,5.758373620661697695e-02,1.933140143546423911e-02,5.627738782554594877e-04,1.859884350508008571e-02
2.270663033605812772e-02,2.151183916568040737e-03,3.038222969161346487e+00,1.112200716948209961e-01,1.812685944165517427e-01,1.054885062554759695e-01,5.701816327373468787e-03,2.177858439201451821e-02,-2.799019574894185780e+01,2.941546390924645316e+00,2.595851016999554117e-01,-2.272422553997947570e-01,-7.015498755094780048e-01,-5.435048440282396198e-01,-1.450353407104573167e-01,1.779857886683679502e-01,-2.254874353058359815e-01,-9.599958114788967323e-02,-2.590022729157490100e-01,-2.985257318479256905e-01,1.020412074637184752e-01,4.183891846154942466e-03,1.970955234149733061e-04,2.706885382007665278e-02,3.679878355538696716e-02,1.042370695634284132e-02,2.153307338502182585e-03,7.915058668516262302e-03,1.269887475643599682e-04,2.134625710984210112e-03,9.982596899985375638e-02,1.193791956081280761e-02,6.277629151134939047e-04,2.730328909958680203e-02
