3.814713896457765790e-02,3.339434048633674323e-02,3.122703594342611133e+00,1.042434199239287013e-01,1.513906941284551277e-01,3.710056887461519182e-01,0.000000000000000000e+00,7.803992740471869805e-02,-2.311544613181397878e+01,1.446359730298356627e+00,-1.302252958104789804e-01,6.360648871209231281e-01,2.043122523245746447e-01,3.726297719837485811e-01,5.901120445273109194e-01,-6.925781683579282921e-01,-2.944569287432242111e-01,-4.815252624791634406e-01,-2.424739660627544258e-01,2.243254189652663100e-01,-1.259904646382224713e-01,6.167890471409432848e-03,1.164529569234296590e-02,1.079070238379887803e-01,1.456340405480643398e-03,1.558582631842749151e-02,6.437518121180318964e-03,2.730464819732822054e-02,1.262891036109719525e-03,6.452201498760258211e-03,8.374549822402883870e-03,1.078449014302778654e-02,1.529721461347742072e-03,2.825870932826840543e-02
4.087193460490463198e-02,4.741904637699069502e-02,3.287378139236774910e+00,8.457080470129295369e-02,9.986949079798164430e-02,3.094126110138755714e-01,4.471286681132369788e-03,6.896551724137930939e-02,-2.326975463305058511e+01,1.288107804391827038e+00,-2.372336728695564334e-01,7.921601725322235943e-01,6.833877436390528581e-02,1.946570849894688204e-02,6.751111043488624563e-01,-6.419057867619523128e-01,5.923326370785075845e-02,4.544242549419365285e-02,-2.269274596253277598e-01,2.206666989582843630e-02,-1.941864703594253783e-01,2.967759278200982585e-03,1.582023643742985416e-02,1.202036094322333076e-01,3.379609820302868382e-04,1.185198615904794334e-02,6.462785531694413728e-03,1.600333206739812039e-02,7.932879228866501807e-04,2.928103716560233934e-03,1.056719986168117714e-02,6.192619686809466839e-03,6.764959891262219485e-04,3.181155490873850689e-02
4.632152588555858014e-02,3.549180488667670608e-02,3.236130941332237221e+00,9.199573528795992883e-02,1.217169474244539640e-01,3.501631067641027828e-01,2.927926168902418060e-03,6.896551724137930939e-02,-2.349414819813027933e+01,1.264327206597374520e+00,-4.613038564388013962e-01,7.201742124963470548e-01,1.603631218257285940e-01,-6.497081242981476989e-03,7.585134613955122340e-01,-5.492390780105186332e-01,-7.293317962400380772e-02,1.307942882182202282e-01,-2.346024397226823544e-01,-4.565886315016428609e-01,-4.843772772773935475e-01,3.257685522513350911e-03,1.904041051166833337e-02,9.627729621392519532e-02,4.962215002604901826e-04,2.175428974370234927e-02,4.283872925991651613e-03,1.210842364524255914e-02,1.892094192186926076e-03,1.150444220033624600e-02,1.675762137229627052e-02,4.629125704316314899e-03,2.431787158279223907e-04,2.523115172326310246e-02
5.540417801998183400e-02,3.508660407507631362e-02,3.198559811820498311e+00,9.022384734945380902e-02,1.256240664517363215e-01,4.337648124609846390e-01,5.452841053692725551e-03,6.896551724137930939e-02,-2.352336370406163013e+01,1.925012067643752545e+00,-5.058618803594379099e-01,3.589981586981855211e-01,4.012530975776457121e-01,-6.066059537718467010e-02,9.067898190039422879e-01,-6.425354630970462333e-01,-1.451291559881531246e-01,1.015223245204607827e-01,-2.576224454695627553e-01,-1.915572897673963881e-01,-3.478469790566869335e-01,2.749554245238000020e-03,3.140494734520807643e-03,8.623530265931846073e-02,1.082529777091967424e-03,1.528388160430109964e-02,2.952728673701561935e-03,3.051469235937636845e-02,7.030849557891112470e-04,4.988406063288577247e-02,1.575136658151589722e-02,6.673215196410368574e-03,4.171660859906764496e-04,2.507373686024307394e-02
3.723887375113533321e-02,2.667633997603180776e-02,3.094023452631382565e+00,8.749842363084957275e-02,1.129592988863282466e-01,4.615141988357406300e-01,5.274804033079243462e-03,6.170598911070780679e-02,-2.433182679535400794e+01,2.486247711936840243e+00,-6.983228234244782950e-02,1.382098280660868928e-01,5.469267514397647689e-01,-1.522961404289074894e-01,8.522364439257236191e-01,-8.719461468379332558e-01,-2.194168563790931947e-01,2.185879622232177744e-01,5.754665269799531108e-02,-3.551325199444413938e-01,-9.155724625306065068e-02,1.960499253662555466e-03,1.557441526373313330e-03,1.354826056490232855e-01,1.297543666229936847e-03,2.204435489904868137e-02,1.079078591589577481e-03,2.151995092153132991e-02,1.944003179509670070e-03,3.669907943561731556e-02,3.834358503317450168e-03,1.159879552874510181e-02,1.652788065363480774e-03,3.650276899742774944e-02
1.544050862851952845e-02,1.470134755901518313e-02,2.752948202007293954e+00,1.117953111243940589e-01,1.910466606455789307e-01,8.637317334289601467e-02,1.084728493169787034e-02,1.270417422867513649e-02,-2.601785359014218102e+01,3.015719403260507026e+00,4.862292390208109438e-01,5.635232710882464024e-01,1.234082733700448131e-01,3.073007241106751053e-01,2.286857862510821016e-01,-5.647658908504373798e-01,-4.703071371878051465e-01,-5.142960950409701526e-02,1.330782976836093201e-01,-2.015373180712587697e-01,2.054034860822777364e-02,5.091543267993298367e-04,1.047414179460534904e-04,2.086026211091681903e-01,5.844041585370971436e-04,2.569949966142230993e-02,6.549674154366166455e-04,1.752025358092035301e-02,2.992708933409519189e-05,1.478922464098517998e-03,3.731298770823456793e-03,1.602100988331026446e-02,4.778108447529347117e-04,5.659463235013546811e-02
2.543142597638510527e-02,1.181014579071241327e-02,2.829972290573314453e+00,9.619974357564436973e-02,1.441438630015344780e-01,1.371010599249386785e-01,1.864385124549365613e-02,2.177858439201451821e-02,-2.573843486423739435e+01,2.611438858420709330e+00,2.059832315073500952e-01,4.332454498355984285e-01,-1.677946290958576281e-01,-6.527101309874726309e-02,5.101414669262698265e-01,-2.800518600963431970e-01,-4.403010808576762747e-01,-1.959574287661463576e-01,2.734104795781312491e-01,2.488073961851361982e-01,1.999394208631414815e-01,1.031090160271637239e-03,2.037268246634769042e-04,6.134727306632750676e-02,9.183537016170716322e-04,5.311164513073376309e-02,3.964901246156391119e-03,1.132690610513829993e-01,7.818713564062680600e-04,3.830656422031872548e-03,6.813530699292368736e-03,1.754272443988094676e-02,1.736938607943869608e-04,3.420257024383663302e-02
3.905540417801998260e-02,2.917042392435439252e-02,3.099835980016977910e+00,1.432907567027778828e-01,2.188645378627108173e-01,1.566217181982812734e-01,8.106438847948715248e-03,1.996370235934664256e-02,-2.411537477602783142e+01,2.695598780651659254e+00,2.741770806399024263e-01,3.542010475023684712e-01,-2.906236958681538418e-01,-4.169673189669352853e-01,-2.465207077908452560e-01,-3.642132136806507381e-01,-1.118751414051581683e-01,1.938983019463180191e-01,3.813612255794976980e-01,1.486437387114801778e-01,1.087737435570249600e-01,3.675570396128773412e-03,4.909511180885606273e-04,9.176349062875233109e-02,2.498248162593090581e-04,2.649769720647116716e-02,6.849763876045944803e-04,4.818844064550226181e-02,8.929315588831177562e-04,5.865148588932275926e-04,3.234058383697686195e-02,2.893546854134404836e-02,5.576599765088097486e-04,2.699836250943637647e-02
1.998183469573115364e-02,1.479129000315197208e-02,3.075961428963916777e+00,1.161730067222940116e-01,1.930920603559463933e-01,1.066950853722084536e-01,1.053787336958652773e-02,1.814882032667876691e-02,-2.546686872209628305e+01,2.999986600138576875e+00,1.883442347937381300e-01,4.440537365229423328e-01,1.321271064862628297e-01,-1.450882533926801665e-01,1.848552506139367613e-01,-9.901801680293208230e-02,-2.490340757820552198e-01,1.127646409727868157e-02,-1.511980033119103561e-01,-2.380742243474803788e-01,-5.729988879756517939e-01,2.444121567591205427e-02,4.600441773802171246e-04,1.309237360770817982e-01,1.921741962449276557e-03,3.001135684675128659e-02,1.612124080668797532e-03,3.123151144276309354e-02,3.059827350428270592e-04,6.861692801949237233e-04,1.431167082078626997e-03,2.607245711235927493e-02,2.169550947735436261e-04,3.550072135712210863e-02
1.907356948228882895e-02,9.924217998746171637e-03,2.830029265827097795e+00,1.036994745306958343e-01,1.780729909559390922e-01,1.007038618339779756e-01,5.966974235114907467e-03,1.996370235934664256e-02,-2.576737510405168408e+01,2.899071088575718935e+00,1.752966628810086192e-01,3.428868731906483669e-01,-1.721570067038755703e-01,-1.012946557915466034e-01,2.187141377842963808e-01,-2.953581757615542092e-01,-1.636476343904082476e-01,8.089634519894360609e-02,1.026675762651552692e-01,-5.047039674629343053e-02,-5.163290819476503701e-01,5.638362426746357930e-02,9.484578488657706332e-04,6.329957480539104286e-02,1.961080926067531715e-03,5.213621373985967943e-03,2.813527145553295240e-03,5.215512133319086252e-02,1.860232801484035573e-04,4.486475180259014497e-03,4.680191625304349311e-03,4.056308584754404062e-02,5.084606662297719466e-04,2.432730786005384005e-02
