3.542234332425068383e-02,3.196581211569906461e-02,2.995421543626766159e+00,1.416629870928833579e-01,2.044867325743478237e-01,2.845341058197690121e-01,0.000000000000000000e+00,1.996370235934664256e-02,-2.394485512119111803e+01,2.250652606220080010e+00,9.710532734479053740e-01,3.157012303386074192e-01,-1.485689441484664419e-01,2.001717659965183277e-02,6.824358300653426967e-02,-2.394143247739993208e-01,-1.289336792779026686e-01,-2.289166035596915116e-01,-1.352388424626294050e-01,-1.143925471446213815e-01,-3.031889614538591515e-01,2.446714436865789211e-03,2.899921609005671054e-04,1.100766364576912099e-01,1.460640069494236349e-03,7.387073593189814880e-02,1.165528330189573910e-03,1.123416899464913139e-02,2.615150000262495976e-04,2.101535855579013314e-03,1.001314653666509139e-02,1.589606643730494609e-02,8.599523061777584760e-04,3.375369931046696276e-02
2.815622161671207935e-02,3.538539837604028071e-02,2.959484069278359275e+00,1.177270813801892940e-01,1.810029538470759591e-01,2.099838083324942206e-01,1.624152522820399404e-03,1.996370235934664256e-02,-2.422564248882983762e+01,2.433894383643039561e+00,1.309709439492007466e+00,4.335127570271865016e-01,-3.486733110556473614e-01,6.445582176682271291e-02,1.492226643595094826e-01,-1.249277025007973496e-01,-4.007147986402131989e-01,-2.223682981100830180e-01,-2.177789990076638843e-02,2.591968606029436406e-02,-2.573531788023218914e-01,1.131285833599873043e-03,1.916621883605389403e-04,1.072859297161615766e-01,5.896810030456944417e-04,7.592473973632106465e-02,1.706663325148965668e-03,2.061405120956273998e-02,3.140426282338503578e-04,2.398961047309634310e-03,9.892096385750783274e-03,1.523538740443972604e-02,2.837922753833660634e-04,3.343636903104031666e-02
2.270663033605812772e-02,3.424674863357237559e-02,2.918617482389114670e+00,9.402866062996582952e-02,1.446030081678670309e-01,1.896889905055212378e-01,4.211396355894587301e-03,1.451905626134301214e-02,-2.427746031349606781e+01,2.216499207667585125e+00,1.277047821327328192e+00,6.007917369825754861e-01,4.543120749394684993e-02,5.266012565798399159e-01,2.236915380426359734e-01,-1.829268357789267108e-01,-2.772045992425584693e-01,-1.726013166869022897e-01,-2.008071330891276207e-01,-3.251931572853184460e-01,-3.957252041965211853e-01,1.425029545728804343e-03,1.753170503437341749e-04,8.332586501219994835e-02,8.570084024675479273e-04,5.500721596070212022e-02,1.486826158354983109e-03,4.485372481938344758e-02,7.607900797851940345e-05,2.262579363632477233e-03,2.167677059561161790e-03,5.217283916667586618e-02,2.505259075576106919e-04,2.851015457851264687e-02
1.634877384196185141e-02,3.431556447724599251e-02,3.110153303524648916e+00,7.412762690685435751e-02,9.277785163073852537e-02,1.856644468889981636e-01,2.300003219580524887e-03,1.451905626134301214e-02,-2.444542510200814789e+01,2.200110700922973450e+00,1.467482627939292072e+00,7.456803536846658975e-01,3.653921084462974367e-02,3.246822979169018408e-01,-5.059386470765787902e-02,-2.985539010907329316e-01,-1.502444524009294569e-01,-1.528702858848343116e-01,-8.564484736537231191e-03,-4.011492745616302424e-01,-4.199082272091891888e-01,3.701875240824180997e-04,5.036893176477495564e-04,1.050760917207084616e-01,3.362178062142444357e-04,3.813982979562902803e-02,6.289696861675056830e-04,2.337978114081030664e-02,1.100261565120841834e-04,1.316528834095239894e-03,2.676832503451174496e-03,6.950425417500982750e-02,6.560342354754597699e-04,3.288209140439563721e-02
1.634877384196185141e-02,3.205641291110593316e-02,3.104844890998438522e+00,1.044074726915791562e-01,1.687733536335645490e-01,1.857213329863538209e-01,5.911429851036078577e-03,1.633393829401088779e-02,-2.439620004687085242e+01,2.433622731884494073e+00,1.431148002426920307e+00,7.113753676094536349e-01,-7.256839549763097197e-03,1.243824262101679290e-01,-1.192505357827112894e-01,-1.627018889747437469e-01,-1.571508599348764579e-01,-1.063518433635542021e-01,7.662075111420378615e-02,-1.565252147969543872e-01,-1.839586793342710691e-01,3.219850962733714918e-04,4.425239858066872629e-04,6.915149048451266212e-02,5.680434752872858288e-04,4.065009240871930024e-02,3.995747417136164491e-04,1.009295799338254390e-01,1.812897017656600737e-04,2.634734963874039299e-03,6.007097663526164005e-03,3.197147755657586687e-02,3.779172092025988956e-04,3.204992435386923300e-02
2.089009990917347834e-02,3.810583951599438163e-02,3.186522634523647923e+00,1.109327279731731758e-01,1.830860974015416087e-01,1.561995286800059723e-01,5.106487865717305834e-03,1.451905626134301214e-02,-2.412624837935469557e+01,2.635682202479015857e+00,8.640096277772535416e-01,4.645084010160758226e-01,3.028817277088866611e-01,3.561208413655856941e-01,-7.942286674863539842e-02,-1.405647851440528506e-01,-2.192991879791142060e-02,1.278685580725801296e-01,1.091639552651118700e-01,5.967805673257142729e-02,-1.696531701939265058e-01,1.320184502511090102e-03,1.059342441718851393e-03,1.086984931273553973e-01,3.546177675086259863e-04,1.184512173178102999e-02,1.053527644982438184e-03,1.334638279809648720e-01,6.006258413416327589e-05,2.580575973770875883e-03,9.627332267482793457e-03,1.383561358237424960e-02,8.208085595261400665e-04,4.407226707954628453e-02
2.997275204359672873e-02,2.925527295420399937e-02,3.052028822566282606e+00,9.593357250645971612e-02,1.570457921688427350e-01,1.867855183916334316e-01,3.295212669378616826e-03,1.633393829401088779e-02,-2.438027985647433482e+01,2.311245723887586312e+00,9.566878029974635878e-01,4.193869549681631392e-01,3.343139140826909550e-01,4.037124053766522058e-01,1.346901345690820762e-01,-3.123223832363626884e-01,-2.034287049195491193e-01,3.174617882983878370e-01,6.029884992965517387e-01,-6.621408211753239403e-02,-1.589044949845832555e-01,1.174061650909882532e-03,7.300106990666729422e-04,1.122397929472843947e-01,1.495961002738562711e-04,1.134249043724888488e-02,2.204257565933466587e-03,1.401261579425537862e-01,1.253476310781472230e-04,3.218729273191180650e-03,5.879174173844137034e-03,1.632668884804678450e-02,7.261650305731285259e-04,4.606670749948841431e-02
2.089009990917347834e-02,3.116963063124127825e-02,3.126140613011898051e+00,1.242384554605537178e-01,2.006666277125775943e-01,1.856751200158586190e-01,1.027914719462392525e-02,2.177858439201451821e-02,-2.377462453928843544e+01,2.542472632405876176e+00,6.610376555296817447e-01,4.080711745623805120e-01,8.498281806990946874e-02,1.710735278648316260e-01,2.224719142077329903e-01,-1.689332804594828319e-01,-3.855306475802193489e-02,1.477504888089650747e-01,-2.469170300931771700e-01,-1.006568699580811799e-01,3.622096265458833730e-03,2.666717074110378297e-03,4.576173996975615673e-04,2.542841959894985224e-02,2.079186754670975246e-03,1.992573536191882821e-02,1.203958816941924463e-03,1.042997228739450527e-01,2.560336325209620597e-04,2.555757887452166522e-03,2.151662180638427759e-03,8.887294060033548715e-02,5.269821034836310106e-04,3.490346655060767161e-02
2.270663033605812772e-02,3.413849950608370543e-02,3.172430292772311144e+00,1.078482137889955894e-01,1.781068587144881976e-01,1.643406560332512367e-01,2.800090225122749306e-03,1.451905626134301214e-02,-2.440209645858101695e+01,2.059456577291156165e+00,9.177552793922831853e-01,7.921599563684083023e-01,6.677542910116041064e-01,7.232842419389187150e-01,1.615746188265917982e-04,-6.088331578304635450e-01,-3.077577498753647500e-01,-1.759759860698304479e-01,5.025603558114787039e-02,-1.118302513137877097e-01,3.514685650300972131e-02,3.160399128754077538e-04,5.397356582538316051e-04,2.199528565439791417e-02,5.926723159213805612e-04,8.370894342830063201e-03,2.639211137231686549e-04,1.089612122108709058e-01,2.984743214415621314e-04,2.135498602754998254e-03,5.535649478186969313e-03,1.038992122970680831e-01,8.181170623634803065e-04,3.861504501896489971e-02
1.907356948228882895e-02,3.070360087881016456e-02,3.097050505750154503e+00,7.692497681839755019e-02,1.254081398941140901e-01,1.397322325925399178e-01,8.367644457748339704e-03,1.633393829401088779e-02,-2.443721605659258600e+01,2.321637227836199635e+00,9.654622724243933085e-01,3.838535575773729391e-01,2.291508018166700800e-01,6.583082404744327043e-01,3.601299141342156895e-02,-4.468309209736332499e-01,-1.334941608443095395e-01,3.182129492687968408e-02,2.951562038924095410e-01,7.042236026034376373e-02,-3.181794960234439751e-01,5.326400381174941018e-04,4.043787924738275505e-04,1.197411673090985340e-01,2.263826845317140699e-04,3.696583347049616289e-03,3.041221571923989489e-04,5.144368887823597136e-02,1.840125592929206511e-04,1.892489180242915448e-03,1.509398149590248294e-03,8.486902708646279492e-02,5.637425583892044468e-04,3.909314462868838935e-02
