6.357856494096276317e-03,6.347332837723820669e-03,2.878902557588376432e+00,1.185431436604613142e-01,2.163724725107654123e-01,5.344157790855399992e-02,0.000000000000000000e+00,1.088929219600725910e-02,-2.725745807184400604e+01,2.976286366157754770e+00,2.262911050600692753e-01,3.770273883168261397e-01,8.564051319050594580e-02,2.264724511051377509e-03,1.317239245504638334e-01,1.805459703452922393e-01,-6.486762142547418397e-02,5.680990582541993461e-02,-4.653588856045842714e-02,-5.070070104457774507e-02,-1.670255503002898989e-01,2.992311965191233897e-03,1.650376622246931988e-04,1.508617789422896927e-01,1.978902399877952630e-03,1.355722564264519141e-02,4.901821587009297073e-04,1.283251767480451111e-01,8.410771711402555020e-05,3.144046350206550124e-03,2.465598126103324232e-03,1.110458650533128512e-02,6.598559720024782787e-04,5.103182173080417217e-02
2.724795640326975379e-03,6.901541903877014654e-03,3.046164765689364451e+00,1.094799834034873159e-01,2.100929052376065975e-01,3.811878740674339017e-02,9.071776492827502911e-03,7.259528130671506069e-03,-2.775019488336790374e+01,3.075170344917024678e+00,5.307041589367181844e-01,5.937072109315832957e-01,2.410913346445576755e-01,2.692429882209223524e-01,2.250446192841164816e-01,2.173842730221612340e-01,-1.041614528168883363e-02,1.184373603952620507e-01,1.019863052222191868e-02,2.199117906494266750e-01,1.665610099832153246e-01,7.008553759159641666e-04,1.782560624690479015e-04,1.457541923137408157e-01,1.729463224503949162e-03,5.323425124036567160e-03,2.394974852185276844e-04,8.749089418485800351e-02,5.823988018021770784e-05,2.303141162841778125e-03,4.120384199781517223e-03,5.486912800975170257e-02,1.445233617417766142e-04,4.501617507514578398e-02
6.357856494096276317e-03,6.121049116795739681e-03,2.871268739738620290e+00,1.413105476318270159e-01,2.313591678051877820e-01,8.538159942278342185e-02,6.566911796907822646e-03,1.270417422867513649e-02,-2.686364187387377811e+01,2.676464818732359419e+00,3.925022289632938977e-01,6.730095209875290863e-01,6.094097727481782162e-02,5.208030852082479178e-02,2.131646895037078715e-01,1.719733871058511665e-01,-2.965651308584527079e-02,-1.562981324660811522e-01,-2.185824556094699556e-02,5.627335364156863667e-02,-2.397652682491104720e-02,3.697230872393236778e-03,4.586150460356851373e-04,1.623209825876527346e-01,2.475515747247261644e-03,2.174182094461719547e-02,1.304068218548246581e-03,6.990274373906706085e-02,1.042314925568113494e-04,2.481148001418430771e-03,2.494907578228168239e-03,2.579540220674272910e-02,2.990984881077529212e-04,4.587029763129921167e-02
2.724795640326975379e-03,5.255317704487169790e-03,3.022310034574707593e+00,1.374481407506152886e-01,2.305249974371814392e-01,7.079361525407606992e-02,2.563473671984466910e-03,9.074410163339383453e-03,-2.775669313267439264e+01,2.562503426365972725e+00,3.880040112913716865e-01,5.925058389967192696e-01,3.537682708750124472e-01,3.808892318132267585e-01,3.944174481326839787e-01,5.600257108682378249e-01,3.909178745044238346e-01,2.895968866125129410e-02,-2.791232613839835786e-01,-1.340617208268727600e-01,-2.527038047018864697e-01,3.752583521203791371e-03,3.595873274685004208e-04,1.688499265944340966e-01,2.131803893151059445e-03,6.056647905501865402e-03,3.526158914414392995e-04,8.702502192271376058e-02,7.003218587112130633e-05,1.776358898810017099e-03,9.368979348116557217e-04,3.519357410832327920e-02,9.327147223787121200e-05,4.962216028969717446e-02
9.990917347865576822e-03,4.434136203698219730e-03,2.777167319146036206e+00,1.180183957986719739e-01,2.161042078833869673e-01,4.864955673352225340e-02,2.901181894426694240e-03,1.088929219600725910e-02,-2.796245886010429516e+01,2.856092290905881903e+00,3.453049913575216845e-01,3.532940201115304935e-01,1.457144883566799387e-02,3.800543787819683494e-01,1.642838095604856885e-01,3.530979972641200559e-01,3.497031213841222952e-01,3.832396159642149636e-01,-5.734432997203530585e-02,-3.186357263965540199e-01,-1.276154831170498161e-01,3.973983146047648310e-03,1.919109914360369164e-04,1.402705304800793418e-01,1.402277160774928260e-03,5.037047342759214466e-03,2.387233225137554051e-04,9.769738053552680379e-02,7.795642183758298217e-05,1.548124078155333882e-03,2.190547618719717107e-03,5.288740048264405080e-02,6.183551377772654109e-04,4.496168522141937712e-02
6.357856494096276317e-03,4.362004523851100574e-03,3.107638716560618963e+00,1.178596515316016752e-01,2.156578272605521873e-01,5.312474007515343571e-02,4.294473655616517713e-03,1.814882032667876691e-02,-2.803813595529209124e+01,2.573762244999545867e+00,-2.166531003547425560e-02,8.987773278773047991e-02,-2.062724318595852702e-01,4.200727615455882580e-01,3.779654025819981777e-01,6.647012862243411035e-01,6.314545600348397958e-01,7.839489912921441261e-01,3.710384061357233643e-01,-5.321447400389089921e-03,-6.435720227585317588e-03,1.253296137549851468e-02,1.954421369606949724e-04,1.227520651523320849e-01,2.674983048295317533e-03,4.372938191621751603e-04,9.369842841446112411e-04,1.555001015559185629e-01,1.540039108340779698e-04,1.313609972033025555e-03,1.441752087579516910e-03,2.089420752553151905e-02,5.429773206599113186e-04,5.111610447973736343e-02
1.453224341507720202e-02,4.440260829558671449e-03,2.939658962108925078e+00,2.774980295591386245e-02,6.182193087256292185e-02,1.005719364902042667e-02,1.004248942947134036e-02,1.814882032667876691e-02,-2.892697140095436481e+01,3.420492003914240797e+00,4.399188881799782069e-01,4.710290038979241256e-01,-8.293678290340368575e-03,-2.785910711192589040e-01,-7.347199770336576563e-02,9.055537879201500662e-01,5.285191120405871024e-01,4.004715615997906375e-01,-1.430001328159321017e-01,-1.477793188686531145e-01,1.710223153405635299e-01,2.355736737039348591e-02,1.182293249296377980e-04,9.177701089587923799e-02,1.210390717958287647e-03,6.551027227748339784e-04,1.120908789433439621e-04,1.269321795636988437e-01,2.205604808068905469e-05,1.720439308707813421e-04,2.460429691325485661e-03,5.524518480768510903e-02,4.235915064994998569e-04,4.134718548679071348e-02
1.544050862851952845e-02,4.171556064568414726e-03,3.039059150015558597e+00,7.361234537067409822e-02,1.679546363093669115e-01,1.782939866861815020e-02,7.258142024063165068e-03,1.814882032667876691e-02,-2.819189229753816761e+01,3.525288011052685633e+00,1.160347540880741629e-01,1.556661802266689765e-01,-4.413424769708960693e-01,2.174983774562276595e-01,2.354386857235142294e-01,3.703067820929666354e-01,5.917795695916852061e-01,3.270368869416583057e-02,2.956516490959767290e-02,-2.537441253616621317e-01,-1.641345589511931935e-01,3.173482874404358334e-02,1.864840368628972549e-04,8.343768568835485677e-02,2.145020882334820744e-03,7.441092135038802902e-03,1.205059200884340273e-03,1.325759869600042218e-01,2.988273864346592729e-05,8.074537173416066567e-05,3.212447726833397074e-03,2.978319724995212928e-02,3.281771102417960239e-04,4.019858933890930325e-02
1.180744777475022621e-02,4.196071609748163421e-03,2.947818747855391663e+00,7.389040995835254033e-02,1.677818023245244983e-01,2.097946571966883417e-02,2.148046656118349131e-03,1.814882032667876691e-02,-2.811281820045775959e+01,3.551612101727778636e+00,3.613530140762343801e-01,1.585687394992500027e-02,-5.103094618466901267e-01,3.017351838504717665e-01,1.697868840568019788e-01,3.867158473676506891e-01,2.426754214251171660e-01,6.894383632497608216e-02,3.014589726826739577e-02,-5.101831554344875286e-02,-4.662826402621395028e-01,2.710190675445010161e-02,1.530284071478874117e-04,6.756878318163737906e-02,1.461365730425392539e-03,1.280112660379184759e-02,7.445540090646108515e-04,1.115304730469639655e-01,4.579083401407325091e-05,1.049154703488347062e-03,1.927907451504231109e-03,5.954666526901190166e-02,3.350143098660693960e-04,3.502677625043067872e-02
1.089918256130790152e-02,2.826928009054565077e-03,3.072509309102598341e+00,6.482694214269506261e-02,1.519086416924792238e-01,2.250273888446486723e-02,1.146349404495065980e-03,1.814882032667876691e-02,-2.847606909912308026e+01,3.488538641352306513e+00,1.054089933962202852e-01,-1.264471247260413322e-01,-1.613560410901861142e-01,3.441291564295639871e-01,3.505321980242303015e-01,-3.377878439406623023e-02,5.213354160902099188e-02,5.188430802529967467e-01,6.043110991981214680e-02,-1.258744231137006730e-01,-2.751353557652248538e-01,2.873758158657613998e-02,6.158148593325136588e-05,6.290981787622339227e-02,4.233624013197903233e-04,1.816102440858499700e-02,2.645662959550931347e-03,1.132722789387092810e-01,1.120496117142330572e-04,3.386808382921871127e-03,1.482462976269008489e-03,5.115949071824929528e-02,8.496413320387896304e-04,3.403331851484359821e-02
