3.633060853769300505e-03,4.941878887410341079e-12,1.524759065458993756e+00,3.478725834995046173e-01,2.494084201805483458e-01,1.623620397575488775e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.026957689116090222e+01,-2.191756364528454210e-02,5.729814976932645632e-03,-1.041991997863508934e-02,3.388138163710591871e-02,6.450930010644416457e-03,-8.041297314328990642e-02,-9.159746719033165507e-02,1.820328288802365926e-02,7.840709908499672587e-03,1.544733777199190292e-02,-4.995232301351765214e-02,-5.081851143788418748e-03,1.295897573159216550e-03,9.858663986841537889e-04,9.475699451114065561e-04,1.353797439922241113e-03,1.096099669089694141e-03,2.854957077691071331e-04,3.277922729836035831e-01,5.866345477271900545e-05,1.857019971500033749e-03,1.495772971918708305e-03,2.286916382173302936e-03,1.020158059604770948e-03,9.028016587765722023e-02
1.716621253405994640e-01,1.308809594529230779e-07,2.324198780583777602e+00,1.812600609516546168e-01,1.757356112941783621e-01,1.176760012078976070e+00,8.746038911600695354e-03,1.669691470054446569e-01,-3.968236020305575806e+01,1.616251522981811073e+00,1.348344686710544610e-02,1.182455540504741137e-01,-7.702164322731350210e-02,3.837636310062924605e-01,-7.858792995708119289e-02,5.196283991522346324e-02,2.249356675787282933e-01,-1.192131201554191833e-01,4.822432198205224285e-01,8.725531125377661290e-03,2.437039571828419904e-02,4.317139137401940739e-03,1.972011529802370454e-03,2.828537713548757992e-02,7.350110112953083495e-03,1.142576113619584062e-02,6.595726384816923658e-03,3.831844747001730139e-02,8.382611040345363867e-04,9.466906492856617256e-04,1.859680097470879645e-02,4.984641191001881744e-02,2.699095774107171473e-03,1.558882541056978710e-02
1.262488646684832017e-01,1.546159322309225205e-06,3.110432370152991233e+00,1.734999941644393973e-01,1.787316725092883141e-01,1.123905719630013511e+00,3.490238121642744162e-03,2.159709618874773029e-01,-3.640475558199470640e+01,1.379058922897897776e+00,1.059851488235402928e-01,2.319102052338907205e-01,-2.004230395062354675e-01,3.802826980598004170e-01,-1.187366553478841347e-03,-1.413906818939457688e-01,-3.088819526848339825e-01,1.657509762007261800e-01,4.581382037717676714e-01,-3.323549117046031842e-02,-5.352368354781154858e-02,3.374249982037644084e-03,5.773319487653096353e-04,1.524336272120662555e-02,1.759772754960256883e-02,1.069776654687279970e-02,9.122668576264585105e-03,7.719708771109118350e-02,4.343719716958313257e-03,1.584715956280112470e-02,6.211081791762717262e-03,9.857102141943952650e-03,2.918169371084503375e-03,1.964550388687864163e-02
7.175295186194369235e-02,7.119522495110775127e-06,3.158874836178923395e+00,1.394454530335587361e-01,1.697681053252350358e-01,4.788957422490640603e-01,5.658075237568017599e-03,8.892921960072595888e-02,-3.496326440014502879e+01,1.566671481397386545e+00,-3.165012732829950437e-01,4.013613586993590721e-01,6.478686425428544782e-01,7.095842951865584114e-01,-5.296261216880748801e-01,-4.409078527582726004e-01,-3.218896729586662175e-01,1.568968041189092444e-01,6.066949468796581924e-01,-1.952309165592428508e-01,-1.186013743590137309e-01,4.336433299417943345e-03,7.964437917256192868e-04,3.000075671067049810e-02,2.856833761432464244e-02,1.206813858085177375e-02,1.952959436413792896e-03,4.207091623568948169e-02,7.432754307465169611e-04,4.981081313211824929e-02,1.583211047827398285e-02,6.459565924815755672e-03,3.367089924493667143e-03,1.642884171825175973e-02
5.177111716621253523e-02,1.195224726199142148e-05,3.258676372448252145e+00,1.304901074670788419e-01,1.743530510896304508e-01,3.458649746585963913e-01,7.563091630491883613e-03,6.533575317604355115e-02,-3.408743374441885976e+01,2.043437133250565196e+00,-3.878755027983464276e-01,4.508719426414484754e-01,4.188558205741620410e-01,4.574155891820837483e-01,-5.463690837140017242e-01,-5.647060190124442158e-01,4.249108685205628122e-01,4.624481928867893998e-01,4.267118026677891862e-01,1.245787557307334870e-01,-3.811578971079651046e-01,1.014970708843757757e-02,3.508929969139532555e-03,2.460097882686439197e-02,1.350120437251703821e-03,5.942528678201566827e-03,2.315192244853910356e-03,3.490570928279199819e-02,6.211350907592997695e-05,1.719545644052892369e-02,6.839952000565900636e-02,3.392034632100072306e-02,2.163157796427778515e-03,1.963288830411676067e-02
4.541326067211625545e-02,1.317743450657776440e-05,3.078130608752729369e+00,1.061464754340190608e-01,1.410117595353916065e-01,2.883165832860273836e-01,5.726525659325389962e-03,6.170598911070780679e-02,-3.373972299856001911e+01,2.114881297179874053e+00,-3.880574805546903594e-01,2.106580116661584123e-01,-2.092381271471068227e-01,4.205440583223989393e-01,-6.502244275744889501e-03,-3.731314442710332857e-01,2.134004446482316575e-01,3.572527224736828932e-01,2.919583433211163093e-01,3.378737753948283795e-01,-1.302161222351120862e-01,3.852973244984134096e-03,3.580869744584193326e-03,3.032839162314262399e-02,1.142273592443334698e-03,4.026952084021612893e-03,8.120057731478762947e-03,1.118076223043210082e-01,1.368802070601370579e-03,1.230252596458242600e-02,4.285946297092727009e-02,1.242923635478541088e-02,3.044839200995555408e-03,3.039879117562856517e-02
2.361489554950045242e-02,3.288402599478955140e-05,3.128885527704911240e+00,1.266519598093971688e-01,1.843855644496231183e-01,1.770900800603625036e-01,1.116737368698951863e-02,2.903811252268602427e-02,-3.353929984603271919e+01,2.147606335528327914e+00,1.111759209636632439e-01,5.586397058305139218e-01,2.196072192278707147e-02,6.835734550976999002e-02,-5.464774311258003836e-01,-5.162543111923137973e-01,-1.693618717659611250e-01,4.165344253986180689e-01,5.563009130462498453e-01,4.398648543824871249e-01,-2.557850590054334960e-02,8.488167097419957105e-04,3.105800182219130442e-04,2.208656851323450784e-02,3.727261537969185200e-03,4.382447325503234861e-03,9.071893738039077263e-04,2.979689966525979686e-02,4.651971154408278885e-04,1.269030238822135490e-02,1.282509027722713024e-01,8.386736190827394355e-03,7.533974923773276546e-04,3.454958111857347330e-02
3.814713896457765790e-02,6.785756287096930044e-05,3.194342287296628502e+00,1.065580703084972047e-01,1.507694632633219400e-01,1.323168007302254201e-01,4.710709360876403837e-03,1.451905626134301214e-02,-3.335445052296936552e+01,2.448628393808996329e+00,4.735047633263524958e-01,3.684014494680683538e-01,-1.997990966857228837e-02,9.934332260435008166e-02,-5.414024193852464695e-01,-7.830199984703657412e-01,-1.211272404025129229e-01,1.164632318891238028e-01,4.357675489214728470e-01,7.341168242378141029e-01,1.927348131657480312e-01,1.114295231687027375e-03,5.007535658054767386e-04,6.974458506448381716e-03,1.496086092929224849e-03,2.383255234375420903e-03,3.353946229534631547e-04,4.690344777045006575e-02,1.175761783936564827e-04,2.243147779629880208e-03,1.440138417079641908e-01,6.111756496658034450e-03,2.738081176913277170e-04,4.008187348138315953e-02
4.632152588555858014e-02,4.553569368160618542e-05,3.168358889497961961e+00,1.252771678536271638e-01,1.624961291774278116e-01,3.729599553840200477e-01,1.706018611400588955e-02,3.992740471869328511e-02,-3.238707344882842420e+01,2.354030465707813047e+00,-3.789201141711886489e-01,-8.023592867550605190e-02,1.632317651444886442e-01,1.956812293687763271e-01,-1.719762722869808691e-01,-4.252320440959843628e-01,1.883692409265798340e-02,4.139113146308412983e-01,2.859788538895465249e-01,8.591126404074822531e-02,2.257236421751082911e-01,3.602645414733725033e-03,4.692977220632194024e-03,1.490365671509627683e-02,3.995531125471348671e-03,4.488167670825420758e-03,3.051496119550137481e-03,8.655453112217216527e-02,6.454462804391374476e-04,9.809700542486267036e-03,6.915825898040776909e-02,9.848539121718928244e-03,1.380655754486155139e-03,2.742057494420907515e-02
5.177111716621253523e-02,1.013153824389862427e-04,3.234397168363485342e+00,1.225329106467788060e-01,1.691903173754522038e-01,2.328103875834950376e-01,7.502556756426271081e-03,3.992740471869328511e-02,-3.154771573414967989e+01,2.060465403826566622e+00,-3.714106781190652518e-01,1.663420488134017550e-01,2.321234194003694018e-01,4.334609189382160888e-01,-5.706414005112498966e-01,-4.842479913463514363e-01,3.287580537538947745e-02,4.405222332758002013e-01,5.511401685498600322e-01,3.902716591837535054e-01,4.728421928085879689e-02,1.682341549213653030e-03,2.536925949300993487e-03,1.267062456285139409e-02,2.947618352780176539e-03,2.405041969721121234e-03,4.394835397207421182e-03,3.429769522084728101e-02,4.266635290087119215e-04,1.992485746354227989e-03,2.846545172851136854e-02,1.382515291309817547e-02,1.386472074604666333e-03,1.092695265579551878e-02
