9.990917347865576822e-03,6.995028534555041214e-03,2.754335271935349105e+00,5.603358520562236322e-02,1.377018659804354894e-01,9.556029133626105579e-03,0.000000000000000000e+00,1.451905626134301214e-02,-2.761048374265562799e+01,4.063730474213141264e+00,-4.040615864458314554e-01,8.173853035061098282e-01,4.429206401188562903e-01,-1.350366089291346605e-01,-2.005376084100692347e-01,-3.764293536034726828e-01,-6.399877997356708814e-01,2.167079943111528961e-01,3.278126913833688816e-01,1.693472838909729911e-02,2.364053096993405378e-01,8.805202790024180444e-04,8.712747418678050415e-04,4.199969793216206532e-02,8.815592916024153581e-04,1.451316674220757066e-02,8.142320405693151799e-04,1.817487185785949533e-01,1.455346006202669069e-04,1.064327656832946434e-03,1.262160849356405712e-02,1.146204483581446214e-02,3.792270061305685934e-04,4.945065040730634714e-02
1.180744777475022621e-02,9.926420333395569867e-03,2.910388285902050232e+00,5.176446178707024004e-02,1.345474281364947844e-01,7.340376323239225335e-03,4.992733848617566909e-03,1.451905626134301214e-02,-2.761082878188226886e+01,4.157971383652837361e+00,1.676041098489043368e-01,8.635671686847171680e-01,-7.102089405893845242e-02,-3.773424370732735289e-01,-1.857698274349975920e-01,-6.283979602383986673e-01,-4.042211810394791827e-01,1.107448485453618181e-01,-1.216210482641755797e-01,2.792432635528415905e-02,2.698373917870316441e-01,8.401213003190583471e-04,1.233157069734165299e-04,3.459888592945318392e-02,6.900667736871578814e-04,2.599768764185044975e-02,5.469619851426072441e-04,1.555845806135346121e-01,1.573424872128989711e-04,1.184333900480345568e-04,2.466556518724198274e-02,1.264709009953483843e-02,2.005080159406993749e-04,4.221060865722535416e-02
8.174386920980925703e-03,1.000794179222233050e-02,3.001541185327142980e+00,4.283236512459633050e-02,1.149501627538793980e-01,5.505051765972593034e-03,4.174945620624105277e-03,1.270417422867513649e-02,-2.786012450018198194e+01,4.307324216514590631e+00,1.312853069131850736e-01,8.317318594667493237e-01,4.256213661882812804e-02,-6.109416720040421467e-01,-2.158975153011594497e-02,-2.905375296571886534e-01,-5.111820926346936078e-01,5.281677064095420537e-02,-2.876802722872856544e-01,-2.323056768313077058e-01,-2.736219188243042139e-02,2.810687406061637521e-03,3.899719301338527621e-05,2.927431843374728518e-02,1.836778560059103543e-03,2.802290484241627341e-02,3.589919536124206562e-04,1.712439865577985720e-01,8.677702095709392913e-05,5.436916636191467317e-04,6.066192392263734280e-03,1.361110876793520524e-02,7.214300659828713303e-05,4.639111509516015419e-02
1.180744777475022621e-02,6.992782836769378084e-03,2.975097046998739447e+00,4.916111151785033245e-02,1.243550128543208511e-01,8.527236849540448943e-03,6.072806523586997580e-03,1.814882032667876691e-02,-2.775063704628238881e+01,4.057224208259897047e+00,-3.814589719641365839e-01,8.071595100830518676e-01,-1.430232743826720943e-01,-7.286990064549656587e-01,-2.630312764872788645e-01,-1.248608967353619786e-01,-5.524574759944725910e-01,3.620958992692869804e-01,-7.203541139423161321e-02,-2.189009005590758505e-01,-1.212460507864919490e-01,1.385720690178762066e-02,7.247374517176639625e-05,3.228619622030648451e-02,2.393130989823584465e-03,1.274006090672016520e-02,2.808024761829429838e-04,1.824094611639643093e-01,1.006914106611647274e-03,7.449319669803685263e-05,9.518485137431037177e-03,9.059691798262553206e-03,1.220015625205464867e-04,4.920140861194940984e-02
1.271571298819255263e-02,6.462338073517764556e-03,3.095602911531285528e+00,5.666831137043748523e-02,1.390297918869992100e-01,1.027392419661034804e-02,4.401149834233532114e-03,1.633393829401088779e-02,-2.756462184566810336e+01,3.863857163341712475e+00,-4.182490448506456793e-02,1.042505905438327662e+00,-1.124407643893849534e-02,-6.233598185138753411e-01,-3.897651593676541570e-01,-3.668466259561707909e-01,-2.382692271080938395e-02,1.213619968389456627e-01,-1.855218175053628960e-01,-3.385545061157207297e-02,1.944825640803790057e-01,8.074640384344194607e-03,2.205284370554609196e-03,3.894760085902705671e-02,1.942575178016184246e-03,2.406571766973594415e-02,2.618364556185679305e-04,1.411681683787769370e-01,8.207661453405704251e-04,7.017353557389317906e-04,1.786603854508101233e-02,1.749705231285678814e-02,7.619555371167423914e-04,3.800867518411116946e-02
9.082652134423252130e-03,6.868909898567292921e-03,3.137680222487342796e+00,6.182131198003250339e-02,1.473440711445540285e-01,1.198103354787401383e-02,5.163927394068819690e-03,1.814882032667876691e-02,-2.751391549966332306e+01,3.836199138247619267e+00,-2.894313857095675013e-01,6.766068481520841615e-01,3.020934345866618798e-02,-4.725838852667975654e-01,-1.133923275345642967e-01,-2.529212771716363717e-01,-2.891539431476484179e-01,1.499518836373280317e-01,-3.014507101766983332e-01,-2.095419656606348491e-01,-6.428758212634021196e-02,1.528634433579097000e-02,1.053330149525769912e-03,6.706880502807911759e-02,1.923321793626553335e-03,2.160744226172153781e-02,6.658898261229636781e-04,1.396593625670926042e-01,7.299112437532410600e-05,1.536203329986566266e-04,7.393366114361613235e-03,3.438417728180600055e-03,1.346653566268018326e-04,4.000896502110134340e-02
9.990917347865576822e-03,6.123972720539982810e-03,3.082749285152957430e+00,3.601317727018642917e-02,9.406316540487794087e-02,5.976613196257804690e-03,1.072045558223323931e-02,1.633393829401088779e-02,-2.829232670268792660e+01,4.484202236823195520e+00,-6.348907885901340642e-02,6.796771532031206098e-01,1.569607276308372379e-01,-1.657816947735723523e-01,-5.194531639469797124e-01,-4.598421849463651956e-01,-5.187348986009960861e-01,2.908924685174123503e-01,3.238106536878295749e-01,2.922841388255041362e-01,1.133181180366115148e-01,1.131737369726474977e-02,3.641207520375035634e-04,2.599475002943511109e-02,1.094770076958692358e-03,1.454409139365047537e-02,2.689779779922752139e-04,1.589277020696795162e-01,1.605127839341562483e-04,4.163793866605537599e-04,2.666268931829479660e-02,2.364606098464367909e-02,4.423243249542929413e-05,4.258475445788219294e-02
1.725703905540417957e-02,7.647126365905616320e-03,3.231737318428899108e+00,9.852242280199303981e-02,1.936876603489637028e-01,4.178288979080256593e-02,6.466039684138627508e-03,1.814882032667876691e-02,-2.650856764299458490e+01,3.477229019351207207e+00,-6.947694566563397678e-02,2.195554225559906147e-01,-1.083430834621191552e-01,-4.197991343501605299e-01,-4.334152527471705763e-01,-5.686276445996085033e-02,-9.895804664226873215e-02,1.810893875983777268e-01,3.207576109598538894e-01,1.830986381325283574e-01,-2.515921798473608195e-01,1.923106598421289032e-02,5.476793508723253609e-04,3.220513951084459647e-02,4.410284254876075533e-03,8.139295474171824585e-03,7.196793016142898373e-04,1.438098614890984672e-01,9.484438539240143840e-05,6.142765476039542321e-04,3.030026691665864413e-02,1.078045670595049153e-02,3.091139011799232941e-05,3.869139407056697982e-02
1.907356948228882895e-02,1.001140512298361041e-02,2.909471274387018358e+00,1.462837829140780643e-01,2.314668479839083193e-01,1.191173527125506393e-01,6.390490125996517445e-03,2.722323049001814863e-02,-2.547316096812086528e+01,2.579532979214890887e+00,-2.449521644475423088e-01,8.871813623884791666e-02,-3.578008561689705602e-01,-3.771312194682646668e-01,-4.052276295617993629e-01,-4.283480814058686637e-01,-2.805444191507405760e-01,-3.448818639631364563e-03,-9.598413769008229401e-02,5.510013730861115788e-02,6.855772338234097929e-02,3.120199236196791528e-02,2.022512811301995818e-03,2.007589853198604377e-02,1.664257659641613834e-03,2.217085204348189301e-02,1.240888871711784240e-03,1.198537348649381384e-01,5.927019891208143909e-04,4.598858196550954162e-04,3.695368205503608144e-02,5.152996074057673154e-03,7.262677500660687756e-04,3.259561446767326315e-02
1.453224341507720202e-02,6.078390359325851547e-03,3.099564665235079453e+00,9.420010962071595495e-02,1.886500564401286106e-01,3.512515270575024273e-02,1.000383240596597854e-02,1.996370235934664256e-02,-2.679565556137620774e+01,3.433997828939649555e+00,-2.494564700248687594e-01,4.246163895272979660e-01,5.785658832246380612e-02,-2.326361482430771566e-01,-2.547210736258000985e-01,-4.149921023773518458e-01,-4.913842296358756356e-01,-2.433572482400525247e-02,5.176670043538164623e-02,1.598885452666679030e-01,3.121365541197767546e-01,6.067121680373651488e-03,2.302110340207312849e-03,5.353872088841613724e-02,6.061011064654106550e-04,1.043288817366377734e-02,1.261047254370178733e-03,1.191018179553515605e-01,2.941370103499138305e-04,7.258323183221245152e-03,2.705785074073289304e-02,9.667150310556671747e-03,1.423797230544945631e-03,3.332216982820811885e-02
