5.812897366030880808e-02,3.608860365011953147e-02,3.251934247202474815e+00,9.493530666746224922e-02,1.208135486566625227e-01,6.012483192469744164e-01,0.000000000000000000e+00,1.143375680580762249e-01,-2.231823952964568392e+01,1.045826372132607096e+00,4.191854318193262152e-01,2.320291074333328263e-01,4.488125554689495478e-02,4.569182011970215895e-01,-2.343875685331672232e-01,3.626796923088005942e-01,1.518217403867138104e-01,-2.650466384662842137e-03,7.275413018461347747e-02,-3.261393471074641726e-01,-3.389604318790203630e-01,5.053580505867118385e-03,1.090761565599944471e-02,5.419129252794845086e-02,1.445731277211902838e-02,1.016529455315726659e-02,4.645051317373877914e-03,1.681132058568827331e-02,1.419816997761822125e-03,1.675817760009421517e-03,6.527661593106817706e-03,5.856005212059990639e-02,2.526165114365087633e-03,1.886046716611468679e-02
5.722070844686648339e-02,3.820320649141509262e-02,3.166808251514878769e+00,1.074780078898193297e-01,1.388323892400409876e-01,5.998261772540035563e-01,4.408727709457527753e-03,1.143375680580762249e-01,-2.266682578684635274e+01,4.930024603148129292e-01,3.113538942110236629e-01,2.655321292341917827e-01,4.513987786043708317e-01,6.675394409404118434e-01,-2.161042252203708991e-01,3.974161367514383869e-01,3.340157982476032461e-01,-1.628369628911429945e-01,-1.647592389259194545e-01,-7.857399113821883496e-03,3.269597379958382732e-01,4.781985842603383649e-03,3.152667050977841362e-03,6.906262086905610997e-02,2.031733008207367921e-02,8.092238115835242301e-03,2.282493937333016348e-03,9.633146422468175443e-03,6.428913046558798776e-04,2.061582878825504294e-03,3.799585461857434097e-03,6.037645188624217452e-02,2.951051449651281595e-03,2.260710866797341345e-02
5.722070844686648339e-02,3.886937938199405002e-02,3.227002079677611324e+00,8.443273138432995373e-02,1.006216974439005096e-01,6.068715209898303264e-01,9.096233172674815862e-03,1.070780399274047223e-01,-2.223182150158190851e+01,1.263637997649330824e+00,3.912500490106382012e-01,-1.230036225706296893e-01,-2.199098744820263684e-01,2.132219905499782020e-01,-1.803434154268920842e-01,3.336887577774785285e-01,8.017638190360419637e-02,-4.505899897016023559e-01,-1.536517311011147968e-01,-2.580462919730825977e-01,-3.587584116449721305e-01,1.395474266764526287e-02,4.824527954460716521e-03,5.691453398554218585e-02,1.247302059549120108e-02,3.686266036400401291e-02,5.604494836169700116e-03,1.331549684620127183e-02,4.360918679401852138e-04,1.486102981420361641e-03,2.540563458987995203e-03,1.261130940142294286e-02,3.886546208795334158e-03,1.606534886172267598e-02
5.540417801998183400e-02,4.303114402670953770e-02,3.192697498331116712e+00,9.450198402962681210e-02,1.293832416107968397e-01,5.749162889375771801e-01,6.992510694941450264e-03,1.016333938294010919e-01,-2.213499804333055820e+01,1.157285031253699303e+00,1.480393451905509528e-01,1.120568156494587964e-01,4.716769883325501456e-02,3.563143224256564712e-01,-4.068199298023596477e-01,2.171005348671952162e-01,2.787248152804709667e-02,-3.189191563631144088e-01,-2.283021251283490483e-01,-8.910964140872901229e-02,5.973262177514657503e-03,4.328600419182707798e-03,2.358267373174174203e-02,7.631498872721079185e-02,1.327851485053807047e-02,1.714593404005605726e-02,2.493014344465466995e-03,3.785999269178222382e-02,6.879144574049644639e-04,4.496110206766292666e-03,5.683689813785419709e-03,1.415559202718261189e-02,1.539465578757847697e-03,2.077406652517392593e-02
6.539509536784740562e-02,2.994960650610296177e-02,3.228568810155485469e+00,7.990796407632495824e-02,8.242156858792962226e-02,6.249575786417740364e-01,9.905634298497972834e-03,1.052631578947368363e-01,-2.261460936895664631e+01,8.795513940676968900e-01,-4.489235730340399716e-02,1.431249720668081316e-01,-4.190955827649202603e-01,7.271557912706756444e-01,8.296363727609168404e-03,5.753988295327741032e-01,6.455633161991999880e-02,-1.483785355581496712e-01,1.235011896536513387e-01,7.192700533833606968e-01,1.800076463340133381e-01,4.597295679626629654e-03,4.851419665197500425e-03,3.259041306631281498e-02,1.294034547461149487e-02,1.205270901546007419e-02,1.752181303836531853e-02,4.929345173988073509e-02,1.409204962939143626e-03,6.513086870518857915e-03,9.689054122978931621e-03,1.251460915309310536e-02,1.538956006587903665e-02,1.293316248697916858e-02
6.539509536784740562e-02,3.346367306688520504e-02,3.248045901647181211e+00,8.865628287091555093e-02,9.590728603924798812e-02,7.658687627713264279e-01,4.777470555976908416e-03,1.088929219600725945e-01,-2.252268134071766426e+01,7.099905089658964386e-01,4.678041830294253356e-01,2.414092324170952208e-01,-2.370376306490412088e-01,7.687215294752152150e-01,2.189716127288874048e-01,1.433413508894799404e-01,-2.508573236881692092e-02,-1.653242136098984072e-01,-2.604302854977331716e-01,-2.974729174799511239e-02,-1.218151705515797545e-01,3.422443629540194120e-03,1.286658555209275242e-03,2.525412765062823306e-02,8.680106618601907478e-03,4.321092237971170535e-02,7.369677731377470564e-03,1.790727951754993164e-02,2.475742102499162330e-03,5.290934135153755984e-03,4.777629534976788814e-03,2.361519403131429398e-02,1.878639854886435256e-02,1.206621678021963309e-02
7.266121707538601704e-02,3.674668089003718663e-02,3.204817031369503688e+00,8.075076564821186131e-02,7.551200345376155032e-02,6.938156934150507826e-01,4.965599643897956883e-03,1.125226860254083527e-01,-2.237283797976232691e+01,8.154147916922558359e-01,3.832742988364418180e-01,3.452904094455942485e-01,9.498424577508413069e-02,7.330941698742255985e-01,6.733326800051386840e-02,6.834871304526793367e-02,-1.035990938921058438e-02,-1.285732686482498055e-01,-4.846082430785565026e-02,1.289295839820483458e-01,-1.714026947502664266e-01,5.550381195038494100e-03,1.761567362462935007e-03,3.031919864102983198e-02,4.685248038273673657e-03,1.553718139055011715e-02,5.790117729057343149e-03,4.175839836866571120e-02,3.501772718031244489e-03,2.111599467644880573e-02,8.616464238580047105e-03,2.150393480434709473e-02,3.134050821395342138e-03,1.216860510975699937e-02
6.267029972752043154e-02,3.782691725914560238e-02,3.201736728146726829e+00,1.018127242813653133e-01,1.403557722750832515e-01,6.477982214615367607e-01,3.236824789291950499e-03,1.034482758620689641e-01,-2.235476092179627372e+01,1.080242717163375943e+00,4.124104583776775912e-01,3.721290780452050084e-01,2.357936171174528917e-01,5.516693172406321732e-01,-3.574591086894233216e-01,1.353967538997820907e-01,-7.594289846640434050e-02,-9.067410887954391319e-02,-4.054119932589614339e-02,-2.697497860306788398e-02,-8.789767458639577424e-02,3.296688151968282885e-03,6.251221962697225271e-03,2.924104075282439250e-02,7.811337497022971185e-03,2.210489164144570015e-02,3.116390161931564210e-03,1.849124505056307100e-02,2.464331469220196278e-03,1.454374201351638779e-02,9.567528938658849055e-03,5.002103417693044840e-02,4.550786190353544799e-03,1.350409105873036711e-02
5.722070844686648339e-02,3.452749123976582568e-02,3.184430610014084451e+00,1.426640652637382878e-01,2.001283999763251720e-01,5.319769418859496835e-01,5.288164722707487317e-03,9.981851179673320584e-02,-2.237064394661260636e+01,1.054738972232812211e+00,5.443111208753659974e-02,4.329895689247400536e-01,-3.725000469632705480e-02,2.838785524079158185e-01,-3.491832730828544618e-01,1.042381269483179385e-02,2.821350156288371380e-01,-3.324576899274828828e-02,1.622876473649746687e-01,2.677556604746168523e-01,-3.316534595694589638e-01,3.577807547022862026e-03,7.763383946191214358e-03,4.334984386633942977e-02,5.306359180455911574e-03,1.049676470937845225e-02,3.102928447091775951e-03,1.629943132772086398e-02,5.127107658730024192e-03,6.191055604771972080e-03,8.368646051467979602e-03,5.365738531985977250e-02,1.721292455745741107e-02,1.571184017163352459e-02
4.359673024523160606e-02,6.580034760141044436e-02,3.169268909763995001e+00,1.163288481948940994e-01,1.688306139313248411e-01,4.002690193808696728e-01,1.188237198383561288e-02,8.711433756805807282e-02,-2.206781037679236945e+01,1.214206291989241127e+00,4.817999664053007058e-01,3.463234416037965779e-01,-1.832932413686405582e-01,3.019317149172294767e-01,-9.657066709191586273e-02,3.588287488722254892e-01,3.436227105635303314e-01,-1.842765542246919130e-01,-2.662669215105918918e-01,-1.128512263884876160e-01,-3.329771717863890257e-01,6.319698338508559186e-03,2.065342528029201485e-03,1.322888476080582576e-01,3.442617049263953840e-03,6.173634126393860548e-03,1.039909551787184623e-03,2.765540784087110182e-02,8.070487835446998144e-04,1.223539696751203224e-03,7.386368218049432603e-03,1.292846316422117774e-02,1.656200373202094261e-03,3.553561668364733916e-02
