0.000000000000000000e+00,2.276926790751559890e-08,3.317766101711081106e+00,6.228631748886481745e-02,1.805261553453218204e-01,1.363978778418238058e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.022191721711855905e+01,-6.795193073195072986e-02,-5.459110388617803566e-02,-5.426520635581839197e-02,-4.829968752751938321e-02,2.829688820499562385e-02,1.010243403797030396e-03,-1.243809401584698542e-02,-2.551739646673360090e-02,-1.993202675926242229e-02,1.063612846790082736e-02,6.773255379637048434e-02,-1.278295449069363765e-02,1.214023699842231739e-07,1.442169733886117628e-07,3.152752678380548594e-07,1.595875495061640636e-07,1.845728467277876936e-07,2.490566187363543767e-07,4.999653125770502360e-01,2.113963857712088238e-07,2.788079019136308093e-07,3.228980299543697133e-07,1.821215291812205616e-07,2.318702721520840296e-07,1.381830521683520552e-01
4.722979109900090483e-02,1.283285241149366842e-06,1.872819219229543641e+00,1.162584318898109981e-01,1.444112913334233694e-01,4.092744356374474202e-01,6.826213546624263495e-01,8.166969147005444241e-02,-3.663700861290769240e+01,1.728699584620211560e+00,-6.614234111558107143e-01,-2.865167837174268373e-01,-8.649388159103347240e-01,3.038464718979486667e-01,1.584306685249722291e-01,1.908732608418713117e-01,2.450505874452101884e-01,-1.920664928619096323e-01,-1.161199188075137390e-01,-4.531885565024187240e-02,-6.493632429030271602e-01,1.769936509535509350e-02,8.700063423942222540e-03,4.738548088905036870e-02,2.767483751767489675e-02,1.158067615966748391e-02,1.007443381836022576e-02,3.025468793849592913e-02,1.185833318594110039e-04,1.460264015907637193e-02,3.990619660057906706e-03,1.340806887339904621e-02,9.241433888758157633e-04,1.311856881757061423e-02
7.447774750227066642e-02,9.622690723260160788e-06,3.125908973918163358e+00,1.353615790509029304e-01,1.527316737231244614e-01,7.445590477532861851e-01,5.581408270163222031e-03,1.324863883847549884e-01,-3.387573356950386483e+01,1.370265892894397153e+00,7.376668543572545422e-02,-4.656680035385608596e-01,-6.597099120445066855e-01,1.272825791470758028e-01,3.651014025120775941e-02,-5.528068033371202894e-01,6.914253483981031012e-03,4.241524514081355113e-01,4.046327232416773168e-01,-4.458132832397905532e-02,-5.289259029498029063e-01,1.786792466463820936e-02,2.332750682882773954e-03,3.379133863961777950e-02,4.481759948033339313e-04,1.029537877917040094e-02,5.805850395544207183e-03,3.899012880806933951e-02,1.410702109147773074e-03,3.214565969456927019e-02,8.307695119650064519e-03,2.305762660998680186e-02,5.855569131593695714e-03,1.319000233461741119e-02
7.720254314259764050e-02,2.616912450355849068e-05,3.195010558767340303e+00,1.566340188968921854e-01,1.820043584556191862e-01,7.954542439848300006e-01,5.535718486401785404e-03,1.433756805807622492e-01,-3.245504393448238289e+01,1.250288871777621935e+00,-3.093384849889504462e-01,-2.014839128024999149e-01,-1.219908791518572178e-01,4.447860520303840159e-01,-3.367911870339973524e-02,-8.316529821337380612e-01,-1.752716091229605533e-01,-1.134209927072031381e-02,-1.896004858049084030e-01,-1.761027022886669791e-01,-1.228788478285666869e-01,1.288719173187963946e-02,7.303837936240634154e-03,3.718712271052351109e-02,1.139333193556550314e-03,8.749587846193585330e-03,1.197678445317573379e-02,4.653243244733163558e-02,1.334785500127317389e-03,2.692244730827493028e-03,2.757618114384945140e-02,2.439516167717714276e-02,5.886224911710163758e-03,1.429860599055538667e-02
1.171662125340599409e-01,5.871770419992830315e-05,3.231014985694590447e+00,1.736451201914286924e-01,1.548310277624555253e-01,1.392055755012556517e+00,3.522236539503244800e-03,2.722323049001814654e-01,-3.165014567935080692e+01,7.983491129647701801e-01,-6.005355092831234920e-01,-3.209154348245471522e-01,1.255777581622646299e-01,3.965825299811905347e-01,-2.822245473746687328e-01,-3.800127748546952011e-01,2.987354828607243773e-01,1.662531205210056873e-01,7.983043468496830997e-02,-3.097810023088145570e-01,-3.640826858672372435e-01,7.333646732135387127e-03,1.058983366370979534e-02,2.033723613221152804e-02,1.341421759839198482e-03,2.028408034365860625e-03,6.481634549447184805e-03,1.231153066554625808e-02,8.625803210899274853e-04,3.264723120233693418e-03,5.597203313137116137e-02,2.994894253945789078e-02,2.317117127413120901e-03,1.549255880871873610e-02
1.362397820163487872e-01,1.068754132543058526e-04,3.221570713963405552e+00,1.603777336084295513e-01,1.235562137399592031e-01,1.440858501190193763e+00,3.162701263507023460e-03,2.831215970961887263e-01,-3.089295511828049356e+01,3.576015258330462743e-01,-2.393065134071878930e-01,6.857059139735877107e-01,2.908962413273642467e-01,5.686066996832969123e-01,-5.002068328394297658e-02,-6.064345250978997459e-01,-2.079189490956597219e-01,-2.459830334445131106e-01,2.426410168427040742e-02,-2.068042271037591751e-01,-5.474959206395797473e-01,1.843786178379869592e-02,1.020472025531994446e-02,1.296779073866159877e-02,3.428981337631527553e-03,5.460026116312341471e-03,1.602676355708581657e-03,1.759156794702517942e-02,2.380571509474514388e-03,2.533487466932970219e-03,1.302822136966987759e-02,2.943685896859677548e-02,5.450522228029901564e-03,8.128740570981557792e-03
9.809264305177112231e-02,1.617634508767224486e-04,3.029296639421396264e+00,1.304103477254541232e-01,1.216579893360112685e-01,8.723258551609456291e-01,5.100318315788271786e-03,1.560798548094373961e-01,-2.975745528415722418e+01,1.259810085835082916e+00,-2.643533681501248345e-01,1.427359530631057138e-01,-1.695707653395043257e-01,-1.635803148218650804e-02,-1.954866934333788775e-01,4.019606654650659805e-01,3.238368139882588093e-01,6.323946752612025213e-02,1.288783066596094207e-01,6.454966072910596486e-02,-5.510053100184568731e-01,2.185268364056681262e-02,1.090716151346177512e-02,5.626511939803239409e-02,5.180051525187553789e-03,6.808307386339260484e-03,8.257971104050725736e-03,1.601931041211434800e-02,1.772044630109242524e-03,5.163705687966089683e-03,1.252416229967619025e-02,2.271667543888441360e-02,5.248012897426699609e-03,1.415579116996305148e-02
6.539509536784740562e-02,4.275930333226931127e-04,3.218327152569116834e+00,1.284211902003794259e-01,1.363277304534675494e-01,5.793451834780602994e-01,6.037281553829187616e-03,9.800362976406533366e-02,-2.885056371930042829e+01,1.233050825046229537e+00,-4.073394451605046873e-01,-2.200359282980758335e-01,-9.038849353552783628e-01,-1.808269181818249749e-01,-1.334751425466751684e-01,-2.164579274394848596e-01,1.441275337235023435e-01,2.613118574321778298e-01,-3.443705813643896385e-01,-1.520848160145925054e-01,-5.187289006825277493e-01,1.244980450794996168e-02,4.439630685716291006e-03,8.497095757246471426e-02,3.051109225770792886e-03,6.230570371556267036e-03,5.257596301983550810e-03,3.526099994371183471e-03,1.316516797748170688e-03,2.454193685435586414e-02,7.128824185947364028e-03,1.209671430426996486e-02,2.476910219123891043e-03,2.227227987025511349e-02
6.630336058128973031e-02,4.772798059755892154e-04,3.232053125115418091e+00,1.209538262984043294e-01,1.503798386151821154e-01,5.233704898210286283e-01,3.990151094136059132e-03,8.529945553539020064e-02,-2.877322588544192783e+01,1.102669892081148628e+00,-4.825036276021497095e-01,-2.162159271780154240e-02,-2.621983911588622873e-01,-1.481288772846914292e-02,-1.504319425966744450e-01,-2.201386588056619409e-01,1.246559249787273504e-01,4.910718076281840316e-01,1.251731077262085157e-01,5.739908569578665298e-02,-8.649744082061516792e-01,1.762053973171803962e-03,1.157379343207676388e-02,6.321332540061785910e-02,1.167862846627953704e-03,1.027335682182181631e-02,5.701253566110104851e-03,1.019757589661117805e-02,8.516853380519276255e-04,1.816690188993413946e-02,9.107363328499377270e-03,2.034985540318127312e-02,1.695167854321766353e-03,1.640426762469543789e-02
5.812897366030880808e-02,5.473688316808527753e-04,3.266440740330192494e+00,9.087355038412088526e-02,9.800975957828890472e-02,3.980156188114518656e-01,3.544768716732252765e-03,7.985480943738657023e-02,-2.823106268439976319e+01,1.119540113025898842e+00,-8.909370388323577528e-01,-1.871051111362032615e-01,-4.324373310528705217e-01,1.789133990684390052e-01,1.270627076193921456e-01,-6.121821084139186797e-02,-2.016838064562967159e-01,2.203715860951825367e-01,-1.235812939452788362e-01,-4.413988028028428268e-01,-5.750071712223643328e-01,1.043454908381179214e-02,1.204295713114725101e-02,5.885321556299011325e-02,1.352928186003049104e-03,1.344398730043556284e-02,2.109239800041546112e-02,9.074511927302700287e-03,1.854675713224652155e-03,2.828707240651109553e-02,6.745207595644900182e-03,9.834994557112992572e-03,1.546788814440298952e-03,1.537388176382597366e-02
