0.000000000000000000e+00,1.895891349316452033e-09,3.309550576505375652e+00,1.814882014519275189e-03,1.071021217340819084e-08,5.232717893697753642e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.059644256269407236e+01,3.755715002254341447e-16,2.474117272235592221e-17,2.620801825547666461e-16,-2.954772074583528340e-17,-2.739718527718519987e-17,-2.269161209051679744e-18,-2.945119764436739472e-16,-3.607333279119842977e-17,-2.404339027240815918e-16,7.600197525825828578e-17,-3.633482463666877113e-16,5.299692469753329740e-17,3.465494733568423334e-35,2.365955506986816997e-37,2.871430810971613568e-35,4.582434832840519080e-36,8.276378141424726391e-35,3.253241898035036387e-34,5.000000000000000000e-01,2.528092549460565131e-37,2.892866453658311364e-36,6.320700865705728072e-37,3.083949448440903095e-35,4.528358491935330048e-36,1.381926995981416495e-01
0.000000000000000000e+00,1.894119766187564343e-09,3.309082186584261009e+00,2.040386429901872023e-01,2.706969085908949579e-01,5.489286367226191565e-01,3.119181694875277633e-01,0.000000000000000000e+00,-4.909273603475423897e+01,1.773316181838582029e-01,1.782355098039649366e-02,-1.668375645194656448e-02,6.792588457842076155e-02,-9.922045557343493749e-02,-6.476983263134272750e-02,-5.741321294541887332e-02,-5.137014154790196796e-02,-2.187776074909354718e-02,4.131057926105172196e-02,1.334794861997271598e-01,-5.412521838324838019e-02,4.025527022077595818e-05,1.529210588460440062e-05,4.961121800424380399e-05,9.924290579680574863e-05,3.153661674617245435e-05,6.545902037795183306e-05,4.961851669169242696e-01,1.172502933023906050e-05,6.548819596980493896e-05,4.451314869253453449e-05,6.005857733277641404e-05,2.932476997780004448e-05,1.371254601712149357e-01
7.266121707538601010e-03,3.064402882207371364e-06,2.394675941112174300e+00,7.800103513127328025e-02,1.764056717742221447e-01,1.960226236929464572e-02,1.807263647341267876e-01,9.074410163339383453e-03,-3.913937190837596347e+01,3.170226973553655458e+00,1.973985125017799769e-01,7.276481892375320504e-01,1.221291086977417173e+00,7.429904873351491634e-01,-2.857899465057053279e-01,-7.468674827190580068e-02,2.605579794705931151e-01,6.564577033590536237e-01,2.943820399194774229e-03,-2.499071709461982982e-01,-3.579565620552605520e-01,8.205009158640569518e-04,4.405420444180229551e-04,1.656694919384151254e-01,8.016055522112247383e-05,4.285527208672384840e-03,8.897333924884813321e-05,1.360958043854361699e-01,2.517020795796206677e-05,2.307851709216248153e-04,3.501268708953114185e-03,7.869040963089504737e-03,5.746005940142172438e-04,5.593589041771025727e-02
7.266121707538601010e-03,1.162976036567678878e-05,3.175339579068136686e+00,5.368253522921335313e-02,1.323134319975592110e-01,1.867573587311007269e-02,3.553697660422464304e-03,3.085299455535390339e-02,-3.681963968880712201e+01,3.394132347984711195e+00,-1.423637370347451414e-01,8.756672152768006645e-02,1.343550821522083272e+00,8.939130021694845496e-01,1.456711789758440567e-01,-4.874404180705406431e-02,-9.075731093360711599e-02,4.174219286603220724e-01,1.107182625000825704e-02,-2.987995895625217280e-01,-2.988843932342505338e-01,3.110623682315835962e-04,2.711556077748429063e-04,1.455073478446576585e-01,5.649788648059120462e-04,5.339189816297166408e-03,5.150041201470675380e-04,1.309428133094655278e-01,1.765099646025590087e-05,2.455938133014859501e-03,4.825731985901843442e-03,1.104197406214308709e-02,1.147197285568168261e-03,5.070544730910331310e-02
1.271571298819255263e-02,4.387710102025908651e-05,3.056628896565828146e+00,1.130672186545542274e-01,2.087730275045435457e-01,4.369896840993557630e-02,5.359472059405880930e-03,3.085299455535390339e-02,-3.427316997162065348e+01,2.726829492049700931e+00,-1.934169569823811496e-01,4.898812472987226219e-01,8.376981992144654221e-01,6.415406503321472442e-01,-1.395286667436765327e-01,-2.120370808683320896e-01,3.690755487991462802e-01,8.193393867251431706e-01,3.959595894408374783e-01,-1.931141663111522466e-01,-3.845061172885716472e-01,9.458373594055686107e-04,2.512315273719916515e-04,1.477945321499149478e-01,2.154213739744763692e-04,1.876009188010599156e-03,1.897721273545896817e-04,1.084094782615367403e-01,7.342106209231277802e-05,1.158542955605186813e-03,7.155079793283986196e-03,8.157117697753705696e-03,7.301151005392127365e-04,4.772135679904600247e-02
1.180744777475022621e-02,5.444239912165708874e-05,3.061090834111398706e+00,1.488721216296657879e-01,2.350960044889185419e-01,1.047254969021401416e-01,3.611999490204723020e-03,3.085299455535390339e-02,-3.324847137539699560e+01,2.348038480689921936e+00,2.482080852690316669e-02,7.477711065139922564e-01,8.911458257727196131e-01,5.232869760855357599e-01,-2.710859919830665987e-01,-3.751540746281112337e-01,1.384374994482241716e-01,4.425990884144109794e-01,1.995285079117301852e-01,-3.223427160548150011e-02,-1.843104282838230190e-02,1.201922016427740911e-03,8.850889855626683893e-04,1.269090780352142567e-01,1.006019891605711928e-03,1.090834816628174532e-02,4.330859114443067382e-04,1.155692507418893122e-01,1.415142038055722999e-04,7.130695773216901142e-04,9.429869912996179104e-03,9.990507327005704666e-03,1.209450431096724876e-03,4.408000220156967075e-02
2.633969118982742996e-02,2.387014891980565587e-05,3.004260150074225866e+00,1.245473884340564941e-01,2.166811729755939719e-01,7.330635506199995044e-02,7.738350607868183482e-03,3.085299455535390339e-02,-3.429776897976165628e+01,3.152635522960897774e+00,-6.006938915444556826e-02,1.826762848615914314e-01,5.292422729788743840e-01,5.605446180228265129e-01,1.924466203657109187e-01,-2.833844706823998028e-01,-1.250288304171248421e-01,3.333269268886870362e-01,-6.783461154131258108e-02,-2.358320796743996750e-01,-2.792506698243771290e-01,1.450958396872127848e-03,5.642110755968369459e-05,1.415864753366065099e-01,1.352597017697309634e-03,1.061098755011215602e-02,3.363968773747233118e-03,7.561254969091607547e-02,8.799522850557866269e-05,3.366315853721514638e-04,1.110073880569261567e-02,1.198250740498834656e-02,6.963867258656101416e-04,4.143468737202320867e-02
2.179836512261580303e-02,1.041257489391148912e-05,3.181398131414020725e+00,5.623073139804089793e-02,9.240021870649431368e-02,6.355101743386842861e-02,1.121366192694910925e-02,3.085299455535390339e-02,-3.518966837107447532e+01,3.695748187463820500e+00,-5.406832704393638167e-01,-3.341787961559824494e-01,1.202228246597239758e-01,6.811622136178678844e-01,3.889803229804731366e-01,-1.523179836569263923e-01,1.322507606953935433e-01,3.472787333532489917e-01,1.135796101486002616e-02,2.404327712769175340e-01,-2.385992921927863608e-01,5.755665556365804209e-03,9.706765671735907144e-04,6.420088049022401600e-02,4.282844041371369932e-03,4.080465097393754653e-03,3.005434195819120177e-02,6.293417202653892040e-02,6.621305558075849928e-05,2.581654896521972612e-03,1.471277333919721736e-02,5.392805878199794650e-02,8.972769305736874633e-04,2.450629640036670540e-02
4.178019981834695667e-02,1.594945863582215338e-05,2.873448634909019361e+00,1.383168950349419613e-01,2.092998774078704272e-01,1.611734888681140010e-01,1.226496649547571469e-02,3.085299455535390339e-02,-3.425391879255563765e+01,3.030028142400065683e+00,-3.483437711937755754e-01,-7.656647772541500530e-01,-4.363553977920732185e-01,4.827910628922330583e-01,4.513863089310540810e-01,-3.881011307333651628e-01,-1.045809008221740000e-01,-3.316184099053616496e-02,3.402181104303115822e-01,2.048948992492224952e-01,-5.210245593254202445e-01,1.357418947286744525e-02,1.990394035396617046e-04,1.837641282626700442e-02,7.352402073557436253e-03,1.038594003895926612e-02,1.508596362574040652e-02,9.778733647465565060e-02,2.841434120908886888e-05,1.493890083010845742e-02,3.005129487216380135e-03,3.066840379807455469e-02,2.210188174048815916e-04,2.568176751305597735e-02
4.995458673932788585e-02,3.649771461551300439e-05,3.290531978206556740e+00,1.430808480620376910e-01,1.991823602867922594e-01,2.977262556447205499e-01,9.163808154692597990e-03,3.448275862068965469e-02,-3.279303126674101776e+01,2.274614163647823872e+00,-8.181226101027443409e-01,-5.922849333273085826e-01,-4.467342033887676811e-01,5.037052055431294473e-02,4.572898903409533533e-01,-6.952773403553181852e-01,-2.999945294484028802e-01,-3.387247522269045685e-01,-2.898237539090405823e-01,-9.022291441714855309e-02,-6.023430774069616911e-01,7.715632162859669373e-03,3.843142738796382274e-04,5.766140612046913305e-02,4.883242004010404300e-03,1.954633142057967884e-02,2.709012452160611609e-02,1.419461334297575893e-02,3.860384371037818324e-04,6.442612842564773845e-02,1.819659402826410413e-03,9.079086160529364208e-03,3.009126939902949404e-04,2.116384858414104356e-02
