1.453224341507720202e-02,4.960880288445661257e-02,3.294575332730024897e+00,1.055238509959012944e-01,1.797816201859148144e-01,3.781733130192337089e-02,0.000000000000000000e+00,1.270417422867513649e-02,-2.628307446041893058e+01,2.329676936881590166e+00,8.674744591558662954e-01,3.913768251843306456e-01,-4.690963785791721907e-01,-4.327685500462516988e-01,-2.485623533572131894e-01,-7.006737574027840365e-01,-5.784273076554211634e-01,-4.010032875907660332e-01,-5.042072810846800340e-02,3.938853964652615502e-01,1.138533834062988581e-01,1.616518822912294299e-04,1.110782468108763250e-04,6.460562903523112003e-04,1.048921935197480893e-04,3.567678629049891512e-03,4.159769994166230577e-04,1.923267867878752924e-01,1.662888162036248602e-05,7.026424867343793765e-05,1.612707694198352564e-03,7.655923179884982152e-04,8.183159002969580653e-05,5.297545603841224277e-02
2.997275204359672873e-02,5.111202208272615233e-02,3.277322841688330435e+00,1.338703297417912774e-01,2.031342382315446116e-01,1.998768959916160937e-01,7.633690930002789976e-02,2.903811252268602427e-02,-2.331630184016905361e+01,2.264430003910507416e+00,-1.327235237488793088e-02,-9.808809497721372450e-01,-3.928400264935897335e-01,4.711722384353186355e-01,-4.355039949682536493e-01,-1.092293972391540802e+00,-1.815663366713727855e-01,-6.148690816674189374e-01,3.129182036968962133e-01,5.046504682380466011e-01,1.176933510106007302e-01,4.337735854085656047e-03,1.288259575838092636e-03,4.517334353265765184e-03,1.337522957295898211e-03,8.830955412518270986e-03,1.407550151134360703e-02,1.237356585926162461e-01,2.332400866574105663e-05,1.311248695453680335e-02,3.110364620301730651e-02,3.959999251076126540e-03,5.448533825362347673e-04,3.318944376566811821e-02
5.086285195277021054e-02,5.639642706498631392e-02,3.267513649553951183e+00,8.802198030748419055e-02,1.035600890323059159e-01,2.403325041607923540e-01,2.085864922296519833e-02,8.166969147005444241e-02,-2.336514883685467225e+01,1.011454594832968956e+00,-9.117652335769514949e-01,-8.312114615873040790e-01,-4.578401150470765013e-01,5.783278887516580813e-01,1.764439206267069404e-01,-6.742139903400312662e-01,5.956618041498354388e-02,-4.941933458373527488e-01,5.277716287822702412e-01,5.747863798499397436e-01,1.939758851890998614e-01,5.425101589415140708e-03,3.026349693208844286e-03,1.069476497741507059e-03,1.648985497257195653e-03,3.492526761984317794e-03,1.057961956222622235e-02,1.465648245777558256e-01,8.028354027845441146e-05,8.688608349674060982e-03,6.457138548863186958e-03,1.712060386131303638e-03,7.824621601318731924e-04,3.955499999262351157e-02
4.632152588555858014e-02,5.688340540487778207e-02,3.304282012184004635e+00,1.611651075484879791e-01,2.085587375191550463e-01,2.974388771874309501e-01,1.217138700132337423e-02,7.441016333938293981e-02,-2.353202437518833534e+01,1.106285196326097509e-01,-1.422836815639227037e+00,-2.296905967630686329e-01,-3.284077722340603134e-01,7.647704482433277384e-01,6.598861631268903016e-01,-1.171223101169192482e+00,-1.926613409840947921e-02,-2.629021738822385212e-01,7.069137892853261107e-02,5.366956801205359229e-01,2.375916915466851076e-01,2.092753508547067452e-03,7.113764982988190697e-03,8.563652825915095369e-04,8.091135539040767701e-04,1.273668203447167035e-03,4.643117297630517011e-03,1.048770581936423058e-01,5.857572108166484359e-04,2.098663247604945145e-02,4.878831904649362505e-03,6.366042222689018842e-03,1.805842436191078260e-03,2.821288746417445481e-02
6.539509536784740562e-02,6.807427255302350710e-02,3.290456413651058565e+00,9.085144612116258234e-02,1.012052337481547104e-01,2.556753080627775510e-01,5.944806901510796965e-03,6.896551724137930939e-02,-2.356328988216072773e+01,8.229846479154864780e-02,-1.801766644854397637e+00,-4.745042227256733858e-01,-3.899441870432429624e-01,3.282760194613451588e-02,6.394233215986434571e-01,-8.715583078907667147e-01,2.292246223321176002e-01,1.670938002487764029e-01,2.469968367996144276e-01,9.449377303069763645e-01,2.375882805010920140e-01,8.267526170872641425e-04,2.637951393807509964e-03,1.115881212696770994e-03,6.889316178202517125e-04,9.494825605867149342e-04,2.983202072141167508e-03,6.345595666889203290e-02,3.062486993656795306e-04,1.138243212277454362e-02,1.675790229730110895e-02,3.259188796339561670e-03,8.796319847869567016e-04,1.718691652837342487e-02
5.994550408719345747e-02,5.050784150766445685e-02,3.306759617944794893e+00,1.014226979111135934e-01,1.345473759461796315e-01,2.507420277838682265e-01,7.250722709461793376e-03,6.896551724137930939e-02,-2.325112453838737636e+01,1.240692576117335522e+00,-5.302546204824041265e-01,-4.565984505089495937e-02,-5.147026544564682338e-01,-2.139274937688342981e-01,2.947655564675913942e-01,-1.211624413794146093e+00,2.284827495761715399e-02,3.476297158693271439e-02,8.119143866532944898e-02,8.244023131146867023e-01,3.931645176663316477e-01,1.273063932581272465e-03,2.120512632652824404e-03,2.517097641439149016e-03,3.666111479915030351e-04,1.578693621580323173e-03,2.453873046394271749e-03,5.512108003388806882e-02,1.656159450731288811e-03,6.406327302735822377e-03,1.816444369001320516e-02,1.083112291966185567e-02,6.992811198910228385e-04,1.489868453502088061e-02
6.357856494096275624e-02,5.959379822720525105e-02,3.287270353659069944e+00,1.018164502524112475e-01,1.351009423607937854e-01,3.682883676035793030e-01,7.598580947938474855e-03,7.078039927404718157e-02,-2.229324632000186313e+01,1.151083906097472465e+00,-7.655747528893159792e-01,-1.359807205907855310e-01,-8.606293577912387249e-01,-6.709088337734456786e-01,-1.937175620562816003e-01,-8.691409900903550589e-01,-9.173987127872074154e-02,-3.880674376488532085e-01,1.373738443536911408e-02,6.473797812028929677e-01,2.760904852069132054e-01,3.023613046661695423e-03,7.878328667292780474e-03,9.708266639990921487e-03,5.416585163912715668e-03,3.683919725969909964e-03,9.426630200738670556e-03,4.298339031824340711e-02,2.055136956085531000e-03,5.902928579796303844e-03,5.063359171624443045e-02,1.719750338391363292e-02,9.866385655797806770e-04,1.565341263540873801e-02
5.903723887375113277e-02,6.475024751122808453e-02,3.267169500206117849e+00,1.177983501847631870e-01,1.502109651456801087e-01,4.512376345149461399e-01,5.903781784721229275e-03,7.078039927404718157e-02,-2.244623390705593735e+01,1.344500990846244859e+00,-9.503045185668506090e-01,-2.143116766571168674e-01,-4.502768123264404565e-01,-6.906344141933884462e-01,-1.713098440471506334e-01,-4.344261673611191088e-01,-3.298002119399856547e-01,-7.414370859031291228e-02,1.805758329713220423e-01,5.516528628066874607e-01,4.330610514384462539e-01,2.094108765242091823e-03,2.371809046633445699e-03,2.701846047270435331e-03,6.418969969152540402e-03,3.135546202682185177e-03,3.195662857663923544e-03,8.409503947803549651e-02,8.628459861134276190e-05,8.943554036608937496e-03,3.133347557837781738e-02,1.491356226299518986e-02,9.260378687274119442e-04,2.290649873398301756e-02
6.811989100817439358e-02,3.641824660254209395e-02,3.277269325561688262e+00,1.044563245480482905e-01,1.047001053389302189e-01,6.990569281612564190e-01,7.080259404122263636e-03,1.415607985480943631e-01,-2.299265602529650110e+01,8.118692143062591349e-01,-1.381683393100924917e+00,-3.770228199104975753e-01,2.700957207439867447e-01,-7.890651951160704280e-02,1.213827359955552410e-01,-5.123509811256016233e-01,-2.145180781094816747e-01,-1.002620735659690426e-01,3.530513858955154349e-01,5.132432922581585677e-01,6.929267654329730464e-01,4.377410179898571715e-03,1.557236974119765617e-02,9.067686079311096034e-03,7.518489478332528696e-03,5.822147565128209593e-03,1.670064765579262929e-03,6.433269013575243500e-02,8.083397731368185610e-03,2.348036723322289437e-02,2.035271092444604704e-02,1.085989967104019488e-02,2.790847548989942861e-03,1.635926304465902190e-02
4.995458673932788585e-02,6.259444478610759477e-02,3.266754984626302427e+00,1.017645119077190269e-01,1.167952755793862096e-01,4.160474160442970137e-01,1.054448690698514893e-02,8.348457350272232846e-02,-2.301378519441173154e+01,4.963600931104497627e-01,-1.156326923714655397e+00,-7.131496082719154250e-01,-3.020971165308273809e-01,1.714052249904176040e-01,-1.757055729710449432e-01,-4.789578883707411583e-01,-4.862069340562541475e-01,-2.671359323831022370e-01,2.437622621876808227e-01,7.102819553652432727e-02,4.459691129733165393e-01,2.040153561083182365e-03,1.154990079213788663e-02,2.326178049710807445e-03,5.393754287144558734e-03,2.090021456775940922e-03,1.550138926114480410e-03,1.711108112472591036e-01,4.367467219855197726e-04,5.347488601240756902e-03,2.515536594251656204e-03,1.197712589077737887e-02,2.394507237365474644e-03,4.623766434998975022e-02
