0.000000000000000000e+00,1.774598483948596807e-09,3.308939790448651941e+00,1.814882014519310100e-03,1.150404164089563744e-08,5.265328634004512454e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.059644256269407236e+01,4.068363999930821607e-16,4.247747004160812722e-16,4.311483756781463593e-16,2.954772074583528340e-17,4.169704581737007870e-16,4.405813140825560118e-16,4.905974725923083478e-16,1.528090898784887751e-16,5.174016428855596982e-16,4.429719741295212450e-16,3.498815858044091448e-16,-5.299692469753329740e-17,8.410837184613161521e-36,2.820699878713936894e-36,6.904810033926404497e-34,3.081307219397268655e-35,3.667480938726071056e-35,9.474111812608266303e-35,5.000000000000000000e-01,1.229797970004211494e-36,1.142726167181852903e-35,2.777759924474080839e-35,1.956699796627187443e-36,2.777490840958629532e-36,1.381926995981416495e-01
2.361489554950045242e-02,5.705806031264560285e-09,2.171227641840117517e+00,1.813140253984987793e-01,1.690868107051559932e-01,1.188632860394242208e+00,7.554617750133223453e-01,0.000000000000000000e+00,-4.524720734203191341e+01,-1.091953309515816706e+00,-2.788701164610857819e-01,5.168159047275597967e-02,-8.045463025170680738e-02,-2.355123154265887503e-02,8.181191788378076035e-01,4.683032577686782050e-01,-5.471416447227685914e-02,1.368147130483314197e-02,2.058958232880312433e-01,-5.043133380050540682e-01,-3.460509125094492489e-01,1.190057097514982207e-03,2.230422235662775018e-03,2.052906775850191125e-03,2.466025778828886527e-03,4.978312642464618326e-03,5.526366719406675294e-03,2.590573784013666114e-01,2.261829638427927634e-03,1.221543058326757334e-03,3.453903746707514318e-03,2.540766421981229765e-03,2.764666603647347211e-03,7.083984202340312675e-02
1.198910081743869149e-01,1.081017164679071936e-06,2.856564398728669296e+00,1.544539275680481549e-01,1.422206250003861527e-01,1.332366209733202522e+00,8.995662616833497230e-03,2.087114337568058142e-01,-3.716456921522966894e+01,5.800395035005900812e-01,2.973627489264124568e-01,-1.682927717447462446e-01,-7.349604329508404588e-01,-6.611017195756934139e-01,-2.185737610734812819e-02,-1.028701978370365200e-01,-7.116802329996466114e-02,-2.038026745988817390e-01,-5.048336765158401018e-01,-3.658852945939469747e-01,1.557043273258464609e-02,8.529822525709794545e-03,3.816320209829680756e-03,4.545036540264697777e-02,2.151456135993564875e-03,1.336510974998992088e-02,3.878809697815482037e-03,3.430207849735932013e-02,4.211334759627262739e-03,1.449003424927075220e-03,2.434507512604219739e-03,7.123953756653420184e-03,3.804520607274508495e-03,1.353826066328446369e-02
1.235240690281562276e-01,4.402240390894442384e-06,3.147312500899914323e+00,1.432258020065901860e-01,1.243660743327365953e-01,1.342638000323318259e+00,4.577805415749028849e-03,1.960072595281306673e-01,-3.527799807662941589e+01,1.430772910597531145e-01,7.911254941816223130e-02,-5.360182774378791787e-03,-1.411116752678337194e-01,-2.759585217980506933e-01,-1.319311632836650539e-01,-7.000829435970304382e-02,3.829874231978968036e-01,7.128227732669316641e-01,2.710448319875921053e-01,-2.559432615890605556e-02,2.869169431791377955e-01,7.389866536344131577e-03,2.837687320975754851e-03,2.751739319752204496e-02,3.189391075089710245e-03,2.242884610107732674e-03,1.024886461613272372e-03,4.046069420420025237e-02,1.169286956848432195e-02,2.640229515840635845e-03,1.097200404136777600e-02,8.888524484407635609e-03,1.025207636142104820e-02,1.130006036296924213e-02
1.135331516802906421e-01,1.393602868402973714e-05,3.230418201789524879e+00,1.474263258776506158e-01,1.400772841579594197e-01,1.239125185446297683e+00,3.771412433931899122e-03,1.960072595281306673e-01,-3.369085712083260375e+01,6.251147757682089523e-01,6.739655819105099255e-01,3.341238134859618736e-01,-6.009141412461461718e-01,-1.586207769347323659e-01,1.142196014803235349e-01,-9.620813093702595964e-02,-3.686297300389571596e-01,-1.847802938825588714e-01,9.088886403822378501e-02,-1.409835761392823628e-01,-1.671363091403899603e-01,4.905095954230372611e-03,4.628088172964468956e-03,3.048526156049380376e-02,1.101087141420631441e-03,6.105683421006758739e-03,3.511813760758117006e-03,4.845396899596145224e-02,5.072337247134505248e-03,2.546333763027508815e-03,1.079292859322802250e-02,1.012699501533161767e-02,8.592386996852018066e-03,1.338496270642035302e-02
7.538601271571299112e-02,8.264603920790556627e-05,3.092950548694669344e+00,1.288052973385207800e-01,1.466237035145107892e-01,1.084638353933021993e+00,1.169911281585264001e-02,1.088929219600725945e-01,-3.164094344043980911e+01,1.281376813505131107e+00,6.096917107739798780e-01,1.321813135907743963e-01,1.479798309143906809e-01,6.292733914265202788e-01,-1.497670144955080829e-02,6.513607924266383575e-01,1.419875386643730530e-01,5.476342898238468759e-01,1.422859340003596387e-02,2.687324754261144477e-01,1.326278291033926027e-01,8.524259945019789161e-03,1.608201920922274712e-03,1.783335567441314204e-02,2.466598879609851070e-03,1.010851963587974280e-03,3.813001557802232766e-02,1.056608427421389107e-01,7.714625890592586134e-04,9.438969342178512483e-04,1.798731356012456739e-03,4.044203488427266374e-02,1.530561471425758401e-03,2.972276269023651357e-02
4.904632152588556115e-02,1.640334745130708511e-04,3.229144672402575189e+00,1.296200575033641389e-01,1.440414001006214417e-01,5.482696931306038080e-01,2.106770996284506800e-02,8.892921960072595888e-02,-3.162639496910186665e+01,9.649500182103809554e-01,5.299040435762237822e-01,-3.629643283596144521e-01,-4.050643078309574263e-01,-1.104324682952607523e-01,7.560336356276711745e-02,5.873507891585864060e-01,7.368055728633933210e-01,4.641558534034296857e-01,-2.222994581476943898e-01,-1.065941983425378881e-01,-2.360202819612720049e-01,1.486754019708260988e-01,7.208265329648649898e-04,1.309249124759519906e-02,4.672800445373203769e-04,1.737591602520756080e-03,2.657914499305631065e-03,1.558782910592394766e-02,1.536660016196983664e-03,3.767619641966721365e-04,1.164477515648982197e-03,3.619554610112185253e-03,1.988806098742653457e-03,4.030144295242645003e-02
4.904632152588556115e-02,3.004613438744459220e-04,3.233340292233004565e+00,1.035250769577651248e-01,1.134948506871257534e-01,6.790661631779105756e-01,5.928560595617365578e-03,1.088929219600725945e-01,-3.073460839618281071e+01,1.570420326377122588e+00,9.702554765709827667e-01,-2.266019538023307245e-01,-1.538186154660182714e-01,-3.379385768596797068e-01,-7.063737828536868768e-02,2.840610047877907274e-01,2.590544097810381641e-01,5.718703718151957327e-01,-1.876071678024039402e-01,-3.421344683139578013e-02,-4.544621190083920625e-01,1.015241495731117188e-01,2.633765318257709292e-04,3.240743665698048864e-02,2.671009039046182425e-04,5.518243688299646378e-03,8.310315519359111249e-04,5.480332902382050592e-02,6.871908879283956982e-04,3.625287481090241036e-03,5.808495358043831019e-04,4.236448414783287007e-03,1.227538504068843763e-03,3.012490291233528919e-02
8.446866485013623804e-02,2.506556205519345094e-04,3.258028784181202564e+00,1.622296900416759780e-01,1.885261939294944344e-01,1.163804179934640803e+00,9.891662248273279390e-03,1.288566243194192440e-01,-3.068405477082687938e+01,1.096140419432038327e+00,1.434084789399846738e+00,1.159377193612820961e-01,-1.149883529404310128e-02,-2.585032989326740416e-01,1.108462301214441642e-01,5.417992872888389710e-01,6.424423731298820606e-01,5.581307277646613274e-01,-6.981054893180471677e-01,-1.002413800270260391e-01,-3.724277811526663373e-01,3.056295325799540663e-02,8.149664574004320677e-04,2.156783178886458041e-02,4.191432526405480981e-04,3.094133739079637981e-03,2.065708700208066743e-03,8.648045419928511446e-02,6.970272283769265477e-04,3.480172152919573398e-03,7.903926369544518604e-04,8.690846621058274588e-03,4.725427519596219275e-03,2.376838307455083829e-02
9.990917347865577169e-02,3.588642514580481484e-04,3.247045798787749238e+00,1.314657634677142140e-01,1.408303053945381689e-01,1.192355553751409225e+00,6.268679504204072682e-03,1.288566243194192440e-01,-2.986805702765473924e+01,1.096586089633374339e+00,1.209948432341153790e+00,1.134277483528642605e-01,-2.768366323910310678e-01,9.827991308087546951e-02,-3.770738553737454368e-02,2.692108478746958466e-01,3.855747869130247696e-01,3.939227697720312227e-01,-4.699323671297579441e-01,1.139299318565058783e-01,-3.943475720660858386e-01,6.749908821305132187e-03,8.126431087509553355e-04,1.634491919512889510e-02,2.848131600234158657e-03,4.713585550697458292e-03,1.823933089384018112e-04,4.314325204474273728e-02,9.911387299423011794e-04,1.223131070689375275e-03,5.918382957519750798e-03,5.453705690459115761e-03,1.862448428618502377e-02,1.177927794433534896e-02
